CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
141,1391,22.60273972,-0.089010222,0.0,0.0005458368097300672,0.13092724131311193,0.32559239751869506,0.9036144578313254,0.0035767198776826058,0.02324283176858665,0.714285714285714,0.21944208532044165,9.405473206746472e-05,0.0004405815687666324,0.0005723389753958504,0.03535353535353536,0.009472919645767857,0.0,1.5697225746443874e-08,0.03515625,0.3557406305770375,0.25950570342205326,0.16846837204324094,0.04208194905869325,0.2720301137490747,0.08904861607598814,0.049034901126605225,0.3980172148785736,0.3662563524786652,0.17179763186221741,4.0201193285282545e-05,0.026824235603076348,0.008143822987092807,0.2150624244865083,0.19382162431489788,0.19382162431489786,0.17281054512958,0.502243741143127,0.4674637604486298,0.08058071390516781,0.16755098126957746,0.9914503816793893,0.30290262172284643,0.06067415730337079,0.01866296144251113,0.5671096345514951,0.10553957315849335,0.9968546225497242,-1,-1
141,1392,223.4636871,0.174685886,0.0,0.0007950520293158403,0.06584757151084661,0.6183065387383917,0.7469879518072291,0.006150016476471827,0.0336970312103527,0.714285714285714,0.2157182988175345,0.0002818952734129858,0.00045778353404870133,0.0007323316142311845,0.03259871441689624,0.009449001641309247,0.0,1.852272638080377e-08,0.0171875,0.34913080838125454,0.26425855513307983,0.1422455314138928,0.03322259136212624,0.19842464063324028,0.08135021958941885,0.028645710233987237,0.39440516446357204,0.3678234969795761,0.1626480086114101,0.00016103004727568857,0.07934721440630275,0.016594960049170247,0.05745737682910459,0.1983059292476333,0.1983059292476333,0.16878909740840037,0.4414265470004723,0.4982541529996827,0.06356553010122536,0.26999296810074797,0.861526717557252,0.2200374531835206,0.08876404494382024,0.02696813717750339,0.6163344407530454,0.10480363952632636,0.9970197625544285,1,1
141,1393,2.936096761,0.309491141,0.0,0.001079276113935172,0.0748704165866769,0.0,0.8072289156626506,0.003869732466690227,0.029890890636894183,1.0,0.21793950480172475,0.0002582462843946648,0.0005575890261214658,0.0009771182726458424,0.03305785123966942,0.009513353788734072,0.0,1.9150615410661525e-08,0.014843750000000001,0.3514442461497786,0.26806083650190116,0.14770416354489996,0.04263565891472869,0.15845038053444163,0.08865284444898376,0.025872528165130387,0.39640332001229633,0.3670504123118227,0.1527448869752422,0.00028185890126609454,0.053836053273307066,0.011370620774431465,0.015706806282722512,0.2177379172894868,0.21773791728948683,0.15270330652368186,0.4560699102503542,0.534546608824463,0.06469765583377729,0.21811672952758426,0.9363358778625953,0.1956928838951311,0.07191011235955057,0.03195755834149114,0.5269656699889258,0.11644477152605874,0.9968716871320615,-1,1
141,1398,771.8116803,1.209672513,0.0,0.001982008931579987,0.0,1.0,0.4578313253012049,0.003339184807025139,0.008525754884547068,0.714285714285714,1.0000000000000002,0.0058978544798637,0.0016305125251737413,0.0019091275022161977,0.05968778696051423,0.010309103105484416,0.9841952585775732,1.6639059291230507e-08,0.0022187500000000002,0.3743142309471875,0.1720532319391635,0.30686075136465807,0.06589147286821706,0.0,0.08126085180267592,0.014102261088789099,0.4194589609591146,0.37599182567839673,0.3491926803013993,0.0030603183987754803,0.289251547552054,0.1931468961278426,0.12310377231843202,0.033881415047334336,0.03388141504733433,0.5898123324396782,0.6156117146905998,0.666172891757486,0.13542221630261053,0.40637985041232505,0.6577099236641221,0.21207865168539328,0.12359550561797755,0.20778728644961633,0.7685492801771873,0.15772395798487993,0.9968463235071499,1,-1
141,1399,18.4769977,0.273647602,0.0,0.003892889992825394,0.04741793050489537,0.8455347262708934,0.7590361445783134,0.0028025802664009363,0.004415123065211875,0.714285714285714,0.21839681191611685,0.006945166850675058,0.003161143456853367,0.0037453272965862353,0.06519742883379247,0.012159560311899225,0.9846954086225866,1.977850444051928e-08,0.01459375,0.35904554167492897,0.27756653992395436,0.38542224125013386,0.07641196013289037,0.0758843252710673,0.09116790930446327,0.02270542818876546,0.4018598217030433,0.3714941509253044,0.34284176533907423,0.0030603183987754803,0.18870755955730634,0.1249231714812538,0.030339642905087928,0.0458395615346288,0.0458395615346288,0.5099419124218052,0.6637931034482757,0.7261665432229394,0.14944059669685666,0.3868503483986448,0.9425954198473282,0.12734082397003746,0.0662921348314607,0.11311459879369691,0.42962347729789596,0.17645681407640332,0.9968111173674847,-1,1
143,1390,20.91254756,-0.049145902,0.0,0.0007820656422784422,0.11960069111153772,0.15421620222579702,0.8915662650602412,0.002390185675880324,0.013549860441512305,0.714285714285714,0.21643692428300781,0.0003335852065530303,0.0007339586361865498,0.0006617894295209597,0.07392102846648302,0.009996616743973511,0.0,1.2871725112083978e-08,0.040625,0.3522374248132725,0.2984790874524715,0.3228085197474045,0.07198228128460686,0.22344363106786722,0.08612501276682667,0.04933427873631136,0.3939440516446357,0.3668616358231853,0.422604951560818,0.0001582994517052839,0.049521665728756326,0.02566072526121696,0.021210900792052623,0.060787244643746886,0.06078724464374688,0.4362153708668454,0.675366084081247,0.7195005819490002,0.16389184869472562,0.2106693089560826,0.9541984732824428,0.2153558052434457,0.07303370786516855,0.034925948147914235,0.587873754152824,0.17679132936375194,0.9967839626237385,-1,-1
143,1391,18.55345912,0.028290953,0.0,0.0009507900572433967,0.16797849875215973,0.32559239751869506,0.9156626506024099,0.0024646238650590123,0.01700076122811469,0.714285714285714,0.2168942313973999,0.0003268283525477957,0.0008570055023397595,0.0008264225105682073,0.06060606060606061,0.010039115984336714,0.0,1.7266948321088262e-08,0.04453125,0.35362548747438693,0.30228136882129275,0.3382211281173071,0.07419712070874862,0.17251539797661153,0.09434684914717598,0.05842590404159774,0.39555794651091297,0.3665649870553264,0.4009687836383207,0.0001582994517052839,0.04276871131119865,0.018285187461585736,0.011142435226204861,0.058794220229197815,0.05879422022919782,0.44559874888293116,0.6013226263580538,0.6635276690297324,0.1441129461907299,0.2535319312152401,0.9502290076335876,0.1853932584269663,0.09438202247191013,0.024915527204976792,0.5811738648947952,0.15869405231819095,0.9967882878013744,-1,1
143,1392,215.6498675,0.381379278,0.0,0.0017365355045708389,0.1224803225187176,0.6183065387383917,0.8795180722891567,0.0027675556938982276,0.01248414108094392,0.714285714285714,0.2218592800679428,0.000921431505008438,0.0014984582947894854,0.0016172647436597733,0.0674931129476584,0.010411608507402153,0.0,1.25577805971551e-08,0.08125,0.3581862647894772,0.3079847908745247,0.43690463448571126,0.06699889258028793,0.16584818296618492,0.12300837503830048,0.10585362010557,0.4008607439286812,0.36713730942564,0.4447793326157158,0.0001582994517052839,0.07597073719752392,0.041333743085433305,0.1946570009397235,0.0637767812655705,0.0637767812655705,0.42470956210902594,0.9999999999999999,1.0,0.22309536494405963,0.18097551620533148,0.9670229007633587,0.26310861423220977,0.06292134831460676,0.0191050620519784,0.6204318936877077,0.26834816351107244,0.9968083932542733,1,1
143,1393,-12.35294112,0.241662823,0.0,0.0019559826228222423,0.09713956613553464,0.0,0.8554216867469882,0.002761147689405251,0.019132199949251458,1.0,0.2168289018096296,0.0006883200418278453,0.0016775188511135232,0.0018663400129411566,0.05922865013774105,0.010558116726214834,0.0,9.104390932937446e-09,0.1015625,0.3530967016987243,0.28136882129277563,0.31296157551107784,0.06755260243632337,0.14203877435493,0.10193034419364723,0.11910501851414165,0.39494312941899784,0.36650505801131456,0.3791173304628632,0.0001582994517052839,0.04333145751266179,0.022126613398893664,0.024164317358034634,0.09417040358744394,0.09417040358744395,0.3264075067024129,0.869744922059518,0.8803301237964238,0.19316062866275974,0.23045451639711056,0.9784732824427481,0.26170411985018727,0.05730337078651686,0.013263018284018062,0.5489479512735327,0.22957784170736606,0.9968075236113665,-1,1
143,1394,89.83700863,0.675724301,0.0,0.002398914501465337,0.05567287387214436,0.23634670939406446,0.8313253012048194,0.0027070746651905436,0.022024866785079925,0.714285714285714,0.21741686809956232,0.0012221115082413762,0.0019256703658532604,0.002300718454799591,0.0472910927456382,0.010861839185626382,0.0,7.534668358293058e-09,0.03875,0.35329499636459777,0.29277566539923955,0.2710050305041208,0.06035437430786268,0.24383234228262604,0.09226585639873351,0.13744583628771767,0.395173685828466,0.3658907853101927,0.34284176533907423,0.0006361536765260987,0.05871318701932095,0.03395820528580208,0.1284736206202175,0.08121574489287493,0.08121574489287493,0.36282394995531725,0.8630136986301368,0.8809649772510846,0.18197256259989342,0.20350955699034715,0.9777099236641221,0.22799625468164797,0.050561797752809,0.010831464931948084,0.7450719822812847,0.2294440355924266,0.9968048455719514,1,1
143,1395,6.969697003,0.223349395,0.0,0.0026261917715017105,0.11249760030716069,0.08240041436216601,0.8313253012048194,0.002567327498713571,0.018167977670641967,0.0,0.21807016397726534,0.0011038665631497712,0.0021142618641872358,0.002564623948358451,0.049586776859504134,0.0109912349400539,0.0,6.592834813506427e-09,0.043125000000000004,0.3480732368299293,0.29372623574144485,0.2641549823397196,0.06256921373200443,0.2746234571783843,0.08437595751200082,0.05429764437091311,0.39478942514601906,0.3668017067791734,0.3541442411194833,0.0006361536765260987,0.04577002438566873,0.028887523048555616,0.019197207678883072,0.07324364723467862,0.07324364723467862,0.3884048257372654,0.9076523382144542,0.908581102528833,0.18916489078316462,0.14549638816083874,0.9732824427480916,0.27902621722846443,0.048314606741573035,0.03650487889601162,0.6682724252491695,0.23864320599451397,0.9967955962573265,-1,1
143,1396,-24.55146359,0.24907515,0.0,0.0012778193473025532,0.0,0.2190037762889374,0.8433734939759037,0.0020178191682199494,0.01801573204770363,0.0,0.21303978571895216,0.0006714279068147589,0.0006556076568209205,0.0014349388105719275,0.0472910927456382,0.011148258913252149,0.0,5.651001268719794e-09,0.01984375,0.34734615638839317,0.1720532319391635,0.08016696992400729,0.06035437430786268,0.0,0.031189357573281583,0.018340817773575987,0.3882569935444205,0.368896226867389,0.12303552206673841,0.0006361536765260987,0.02363534046145188,0.021819299323909032,0.004430124848973016,0.15346287992027904,0.15346287992027902,0.21704647006255584,0.5162966461974492,0.510104750820019,0.06266648907831646,0.12187559930959535,0.9748091603053434,0.374063670411985,0.032584269662921356,0.046546878453911006,0.6289036544850499,0.11129323610088981,0.996759629900021,-1,1
143,1397,111.201502,0.302400711,0.0,0.0034510541663753014,0.0,0.5116948768507772,0.8433734939759037,0.0025576716015323735,0.015782796244607968,0.0,0.23525184556085454,0.0013302211723251293,0.0028340108429792186,0.0034384530673017832,0.081267217630854,0.012962950489018429,0.0,9.418335447866325e-09,0.059375000000000004,0.38046136558926563,0.1720532319391635,0.31157015947768385,0.08527131782945736,0.0,0.10201971198039014,0.07203970692507682,0.4266830617891177,0.365806884648576,0.4292787944025834,0.0006361536765260987,0.036578503095104103,0.025968039336201593,0.024567055980668547,0.0493273542600897,0.049327354260089676,0.4930741733690795,0.8937175247992442,0.8919691037985399,0.1898308470964305,0.24800230134884615,0.6851908396946563,0.30290262172284643,0.05955056179775281,0.026747086872769762,0.7189922480620156,0.2357998260520506,0.9967950491309944,1,1
143,1398,644.9185187,1.051513271,0.0,0.00955049727437178,0.05528892301785371,1.0,0.8915662650602412,0.0028054770355552955,0.005937579294595281,0.714285714285714,0.22636702162409358,0.009377634292559504,0.010684374724665057,0.00950431598574423,0.19421487603305787,0.018858413741284306,0.9730919275782735,1.1929891567297342e-08,0.100625,0.3560050234648688,0.19106463878326996,0.8217917157230014,0.20044296788482838,0.39235931353812364,0.15565315085282402,0.10966674545024817,0.41638487549953884,0.3676706779173458,0.7524219590958019,0.0017113256823729317,0.11198649409116489,0.08312845728334355,0.01503557524499933,0.01395117090184355,0.013951170901843543,0.7791554959785523,0.579003306565895,0.5986668077452122,0.4148907831646244,0.35018858275266895,0.6487022900763358,0.35065543071161054,0.037078651685393274,0.054031010199892635,0.5424695459579181,0.43844918712785175,0.9968113074218948,1,-1
146,1390,19.13043482,0.293424114,0.0,0.0007718855996735128,0.06987905548089844,0.15421620222579702,0.7710843373493976,0.0025017551787648914,0.00705404719614311,0.714285714285714,0.21793950480172475,0.00041128902761322785,0.000674404707894496,0.0006455465490847733,0.0844811753902663,0.009888424203044517,0.0,2.668528376895459e-08,0.025,0.34965959415691716,0.27756653992395436,0.42812801027507225,0.04817275747508305,0.08577386625895696,0.08722295986109692,0.03316788781217995,0.395173685828466,0.36743995109790006,0.5066738428417653,0.00026069678559545846,0.06621646970549615,0.03779963122311001,0.05114780507450665,0.029895366218236175,0.029895366218236172,0.6188561215370867,0.5898677373641945,0.6532642048460481,0.13532232285562068,0.1791216518570607,0.8812213740458014,0.200374531835206,0.10449438202247191,0.06110461995136893,0.6658361018826136,0.1535759684217569,0.9967925093129685,-1,1
146,1394,128.5257873,0.384075482,0.0,0.0024440329687315243,0.0838932616625072,0.23634670939406446,0.8433734939759037,0.002401860533381227,0.009743719868053792,0.714285714285714,0.21820082315280595,0.001904553762770068,0.0019875225570700995,0.0023877220818422557,0.081267217630854,0.011158452141190319,0.0,2.103428250023479e-08,0.046875,0.35388988036221825,0.3165399239543726,0.38499411323985877,0.06866002214839424,0.0998969436286487,0.09207435399857011,0.053446781690695666,0.39586535505687054,0.36808119186882726,0.4514531754574811,0.0006020212318960405,0.09660476458450572,0.05331899200983404,0.11169284467713789,0.042850024912805186,0.04285002491280518,0.5284852546916889,0.665564478034955,0.7069093217648926,0.1440463505594033,0.17950520999808223,0.6059541984732825,0.30805243445692887,0.0966292134831461,0.03653645751097356,0.7367109634551496,0.1713721817087041,0.9967849935249327,1,1
146,1395,49.11124419,0.00611192,0.0,0.002922979600924635,0.11921674025724706,0.08240041436216601,0.7349397590361446,0.002454002378159695,0.011672164425272772,0.0,0.21793950480172475,0.002576860736290908,0.00240182173895912,0.0028472244802138992,0.09412304866850321,0.011728307646719909,0.0,2.0092448955448158e-08,0.02734375,0.3536915856963448,0.3460076045627376,0.3895964893503158,0.07918050941306756,0.1691237305438764,0.08826983964865692,0.0641613487749153,0.39563479864740236,0.3668166890401764,0.458772874058127,0.0012846701244972043,0.09791783905458638,0.061462814996926844,0.09893945496039738,0.03288490284005979,0.03288490284005979,0.5948391420911527,0.6757203589985828,0.722251613585864,0.14954049014384657,0.17966502589017452,0.6067175572519082,0.2359550561797753,0.09550561797752811,0.030662835128051277,0.7724252491694352,0.17565397738676658,0.9967871532341384,1,1
146,1396,-12.01446559,-0.109706966,0.0,0.0031752068508299957,0.0,0.2190037762889374,0.7710843373493976,0.002637025520185126,0.0074092869829992395,0.0,0.21800483438949503,0.0020768535399035494,0.002580142589467631,0.0031510868199524224,0.12075298438934803,0.01238839630682715,0.0,1.5697225746443874e-08,0.028125,0.3491969066032124,0.1720532319391635,0.32205929572942316,0.10077519379844961,0.0,0.08108211622919007,0.03726463405026393,0.3945588687365508,0.36758378080352855,0.3864370290635091,0.0012846701244972043,0.06471581316826111,0.04456054087277196,0.1255202040542355,0.060787244643746886,0.06078724464374688,0.4365504915102771,0.6771374586679262,0.7152682255845942,0.14657698454981355,0.1593044812376143,0.9450381679389314,0.27808988764044945,0.0752808988764045,0.05810465152998389,0.7143964562569214,0.17334582190406103,0.9968002093961899,-1,-1
146,1397,66.03744878,0.229399874,0.0,0.00397011236417145,0.0,0.5116948768507772,0.6626506024096386,0.005608847329907421,0.010606445064704388,0.0,0.21722087933625142,0.0031883560237646364,0.002714403761071052,0.004009829837276323,0.0472910927456382,0.01097347278210564,0.0,1.4755392201657241e-08,0.02265625,0.3526340141450195,0.1720532319391635,0.26254950230118806,0.053156146179401995,0.0,0.0793713614543969,0.03899787284329946,0.39440516446357204,0.3669515293892031,0.34714747039827765,0.0012846701244972043,0.09716751078596886,0.054548248309772576,0.11853940126191437,0.07673143996013952,0.07673143996013952,0.3765638963360143,0.6831601322626357,0.7154798434028146,0.12553276505061267,0.20971041360352877,0.9451908396946563,0.29868913857677903,0.09887640449438205,0.04544162693024284,0.8165005537098561,0.16367833009968558,0.9969570503583197,1,1
146,1398,103.4748326,0.925654125,0.0,0.004613083629689598,0.027452486081781528,1.0,0.5542168674698795,0.0036233315268027516,0.009083988835320982,0.714285714285714,0.21650225387077812,0.006201912910099256,0.00319716378160699,0.0049586043635226895,0.049586776859504134,0.011698280202434026,0.9320796238871661,1.4441447686728362e-08,0.009765625,0.3495273977130015,0.2423954372623574,0.23514930964358344,0.044296788482835,0.07243459791081028,0.07271984475538759,0.025494366973922634,0.3954042422379342,0.37076900949276054,0.2531754574811625,0.002649967909699532,0.13543425248546237,0.08066994468346647,0.07249295207410392,0.06826108619830593,0.06826108619830594,0.40594280607685435,0.6378129428436465,0.6498783197545234,0.11447789025039957,0.2299111423639967,0.5027480916030534,0.4199438202247191,0.0910112359550562,0.07026241829033378,0.6719269102990033,0.15237171338730182,0.9968649661170134,1,1
146,1399,12.41094264,0.328675937,0.0,0.005762428190759943,0.011518525628719523,0.8455347262708934,0.48192771084337366,0.0028235598975491754,0.00705404719614311,0.714285714285714,0.21748219768733262,0.006810029770570367,0.0037146047418807815,0.006013722579241154,0.05647382920110193,0.01215665757387267,0.9378813644093228,1.2871725112083978e-08,0.006875,0.3533610945865556,0.1720532319391635,0.21449213314781124,0.04928017718715394,0.08002593343429311,0.06313195792053927,0.028834790829591114,0.3952505379649554,0.3704393997506951,0.24951560818083957,0.002649967909699532,0.11517538923278935,0.07375537799631221,0.04631494160289972,0.06128550074738417,0.06128550074738416,0.43453976764968727,0.6444260746339158,0.6728388530314253,0.11198055407565263,0.19043661701719622,0.5566412213740456,0.35159176029962547,0.101123595505618,0.05804149430006,0.7131782945736435,0.1444771526058741,0.9968124938221519,-1,1
147,1390,-4.032284102,0.160047421,0.0,0.0008772672142505854,0.06776732578229985,0.15421620222579702,0.7831325301204821,0.002336463775199478,0.010200456736868814,0.714285714285714,0.21833148232834654,0.00043831644363416614,0.00072202593331879,0.0008479268688483439,0.06152433425160697,0.010047821878082223,0.0,1.9464559925590403e-08,0.01953125,0.35184083548152556,0.3136882129277566,0.26201434228834425,0.06866002214839424,0.23874726029717006,0.07237514043509345,0.029654140077207913,0.3953273901014448,0.3673860149582893,0.31044133476856833,0.0003460278971706039,0.051397486400300126,0.027350952673632446,0.006712310377231844,0.05630293971101146,0.056302939711011454,0.45676943699731903,0.5303495512517713,0.554650301555391,0.10578716036228024,0.16914914019050056,0.7858015267175572,0.2893258426966292,0.08426966292134833,0.05207313607225187,0.6287929125138428,0.12209807988225063,0.9967804898113357,-1,1
147,1391,-13.7724551,-0.037661494,0.0,0.0011131861091608361,0.07295066231522364,0.32559239751869506,0.8072289156626506,0.002319960969107976,0.009946714031971579,0.714285714285714,0.21728620892402173,0.00035385576856873397,0.0008699214355713678,0.0010987746218005614,0.06703397612488522,0.010320934489335257,0.0,1.9150615410661525e-08,0.01640625,0.3508493621521581,0.30893536121673004,0.2506689500160548,0.06755260243632337,0.3232147781868852,0.06911959963231538,0.02451745056330261,0.39594220719335993,0.3666369019081407,0.28837459634015067,0.0006020212318960405,0.027199399737385103,0.01644130301167793,0.038394415357766144,0.057299451918286004,0.05729945191828599,0.4526362823949956,0.5242087860179498,0.556766479737594,0.1023241875332978,0.22463721792495048,0.891297709923664,0.31788389513108617,0.07303370786516855,0.06445195313733539,0.60874861572536,0.1222987890546598,0.996779453150917,-1,-1
147,1392,309.7222222,0.729424537,0.0,0.002245317860855729,0.1240161259358802,0.6183065387383917,0.8795180722891567,0.002516239024536688,0.009997462572951027,0.714285714285714,0.2210099954269289,0.0012592742052701664,0.001855523119709216,0.0021756770616419255,0.08494031221303949,0.011296168613893796,0.0,2.731317279881234e-08,0.029687500000000002,0.3581201665675193,0.3479087452471483,0.41828106603874565,0.07308970099667773,0.19957132420179696,0.10033449085895209,0.04117229969274404,0.4043959422071933,0.36727514622686736,0.4685683530678148,0.0007726834550463314,0.06377790283248921,0.03318992009834049,0.05812860786682777,0.03537618335824615,0.03537618335824613,0.5788650580875782,0.5795937647614549,0.6379219130250768,0.1297615876398508,0.376622131304737,0.8902290076335878,0.17743445692883897,0.0966292134831461,0.04424163956168882,0.6307862679955704,0.1549140295711514,0.9967925669052139,1,1
147,1393,13.72881355,0.554635506,0.0,0.002720009894561864,0.14705317719331926,0.0,0.8795180722891567,0.0023540199518925645,0.008931743212382642,1.0,0.21669824263408902,0.001252517351264932,0.002139801501192466,0.0029101436524450472,0.07988980716253444,0.011688216913208475,0.0,2.731317279881234e-08,0.03125,0.352039130147399,0.34030418250950567,0.3800706411216955,0.0769656699889258,0.1885399379726441,0.08475896231232764,0.040163869849523366,0.3952505379649554,0.3669814939112091,0.47351991388589876,0.0009433456781966223,0.04989682986306509,0.025353411186232324,0.02309034769767754,0.035874439461883414,0.0358744394618834,0.5747319034852546,0.6022673594709493,0.615067188657285,0.11933937133724028,0.21786102410023656,0.9572519083969465,0.3721910112359551,0.10000000000000003,0.04108377806549404,0.6797895902547066,0.1416672241921456,0.9967814919164072,1,1
147,1394,107.4515649,0.237416863,0.0,0.003785944601983241,0.1435976195047034,0.23634670939406446,0.8915662650602412,0.0024060740157875677,0.009033240294341535,0.714285714285714,0.21872345985496836,0.0022694238790527347,0.0029740191939230296,0.004007167113686604,0.08631772268135905,0.012618826371318819,0.0,2.5115561194310202e-08,0.028125,0.35190693370348336,0.35171102661596954,0.41710371401048923,0.0858250276854928,0.20721588132550814,0.09022316413032376,0.038288820609784925,0.39717184137719025,0.36744594400230124,0.49752421959095794,0.0014553323476474954,0.0667792159069593,0.03856791641057159,0.012216404886561956,0.030891878425510718,0.030891878425510708,0.6101429848078641,0.6855219650448747,0.6910379853983706,0.136953915823122,0.19331330307485778,0.9847328244274808,0.3651685393258427,0.08876404494382024,0.05172577130767044,0.6920265780730898,0.165284003478959,0.9967851317463218,1,1
147,1395,35.99137936,-0.16303053,0.0,0.004609829284489295,0.1512766365905164,0.08240041436216601,0.9036144578313254,0.0023353226237144272,0.008880994671403195,0.0,0.21820082315280595,0.0028099721994715005,0.0036569716134636147,0.004489810419171305,0.0876951331496786,0.013853408884929337,0.0,2.134822701516367e-08,0.025,0.3510476568180316,0.3612167300380228,0.39045274537086594,0.09413067552602437,0.23522979635480423,0.08295883975079155,0.032474592294965736,0.39578850292038115,0.36743995109790006,0.4502691065662001,0.0022403785741388336,0.061151753892327895,0.04087277197295635,0.03195059739562357,0.030891878425510718,0.030891878425510708,0.6103663985701518,0.6564714218233348,0.7162205057665856,0.14427943526904635,0.18071981077798377,0.986412213740458,0.08848314606741574,0.07303370786516855,0.06776770770833991,0.6981727574750831,0.1732789188465913,0.996780461015213,1,-1
147,1396,3.960225017,-0.038938501,0.0,0.004985115864804368,0.0,0.2190037762889374,0.9036144578313254,0.002273524881754761,0.009591474245115451,0.0,0.21774351603841383,0.002647807703345871,0.004114362464178148,0.004870411972995526,0.07116620752984389,0.01462912907726304,0.0,1.758089283601714e-08,0.02109375,0.35111375503998943,0.1720532319391635,0.32687573584501767,0.08139534883720931,0.0,0.07515830865080175,0.027842117702670765,0.39494312941899784,0.3670773803816281,0.361248654467169,0.0030936896898902883,0.04595760645282311,0.03196066379840196,0.005235602094240838,0.04334828101644246,0.04334828101644245,0.5249106344950848,0.5963627775153518,0.6651148026663846,0.13758657432072455,0.16438662660614972,0.9883969465648853,0.11657303370786518,0.05955056179775281,0.07812549341585878,0.6106312292358804,0.16652171004214894,0.9967764065211308,-1,-1
147,1397,19.97966449,0.448644363,0.0,0.006532333007164355,0.0,0.5116948768507772,0.9156626506024099,0.002293714484951811,0.009895965490992134,0.0,0.21833148232834654,0.0029417308525735747,0.004750220280130184,0.005929197763948679,0.06198347107438017,0.015586830756954561,0.0,1.5383281231514996e-08,0.01125,0.35329499636459777,0.1720532319391635,0.257518998180456,0.05869324473975636,0.0,0.06661730160351342,0.031371622153943124,0.395173685828466,0.36613349793844086,0.26146393972012916,0.006268007040485701,0.03376477208778841,0.025968039336201593,0.041482078131292795,0.05331340308918784,0.05331340308918783,0.4709562109025916,0.5360179499291449,0.6521003068458365,0.12043819925412892,0.24013935945790452,0.9935877862595418,0.17649812734082396,0.055056179775280906,0.05690466416142988,0.5831118493909192,0.15478022345621195,0.9967840720490049,-1,1
147,1398,520.5508477,0.955275757,0.0,0.00985650433972145,0.12132846995584565,1.0,0.8433734939759037,0.0024349539264476956,0.010200456736868814,0.714285714285714,0.21695956098517022,0.016708820888239013,0.007738494792300592,0.009617328478441031,0.06152433425160697,0.018111992408312155,0.9416825047514253,1.6953003806159383e-08,0.01890625,0.3510476568180316,0.1720532319391635,0.29733490313603766,0.0636766334440753,0.12210002757846558,0.076779695638852,0.026880958008351063,0.3989394405164463,0.370292573592866,0.3199138858988159,0.006268007040485701,0.16338398049146502,0.10110633066994465,0.024298563565579273,0.04733432984554061,0.04733432984554059,0.5018990169794458,0.5739253660840812,0.6535816315733786,0.1295618007458711,0.29086492360800364,0.9923664122137404,0.07116104868913858,0.06516853932584271,0.07616761928821801,0.592358803986711,0.1707366026627417,0.9967869977350755,1,1
147,1399,-3.407384291,0.631831762,0.0,0.012095014842998018,0.054329045882127086,0.8455347262708934,0.8674698795180724,0.002369820510916343,0.009997462572951027,0.714285714285714,0.2209446658391586,0.01593178267763704,0.010474079100961917,0.011442240350486283,0.06244260789715335,0.022204748610716748,0.9081724517355206,1.3813558656870611e-08,0.021875000000000002,0.35322889814263997,0.1720532319391635,0.29787006314888154,0.05592469545957919,0.15942288432043275,0.07596261873148809,0.030048057984715985,0.3967107285582539,0.3682430002876594,0.3145317545748116,0.007428510157907679,0.11086100168823859,0.0808236017209588,0.03127936635790039,0.0493273542600897,0.049327354260089676,0.49218051831992854,0.5747520075578648,0.671145910485663,0.14584443260522112,0.18660103560698077,0.9941984732824428,0.0608614232209738,0.04943820224719102,0.07582025452363658,0.5704318936877076,0.1868267879842109,0.9967827243904606,-1,1
151,1390,4.407713545,-0.024882402,0.0,0.0009946096040443547,0.11825686312152044,0.15421620222579702,0.8915662650602412,0.002391765731782702,0.030144633341791422,0.714285714285714,0.21748219768733262,0.0003673694765792031,0.0005569284657841434,0.0010625040085784371,0.03489439853076218,0.009750187975490562,0.0,2.4487672164452445e-08,0.015625,0.35051887104236895,0.26901140684410646,0.10596168254308039,0.044296788482835,0.3190731700236594,0.06200847717291389,0.01997951626880958,0.39194589609591146,0.3677695608399654,0.17664155005382132,0.0004313590087457494,0.05702494841493154,0.008143822987092807,0.0178547456034367,0.2526158445440957,0.2526158445440957,0.12924486148346737,0.2647614548889938,0.343138292244207,0.042721097496004265,0.1936968612158793,0.9659541984732823,0.2415730337078652,0.09213483146067418,0.023431332301765244,0.6368770764119602,0.053723155148190274,0.9967824421884577,-1,-1
