CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
108,1395,0.941176457,0.846891649,0.7204301075268817,0.015236818869282916,0.20598963332693415,0.08240041436216601,0.602409638554217,0.004430037845850097,0.020654656178634864,0.0,0.21872345985496836,0.006100560100020737,0.011399752437814667,0.016530150729532556,0.03810835629017448,0.014171821379869356,0.0,1.5697225746443874e-08,0.02734375,0.3540220768061339,0.2490494296577947,0.22380391737129407,0.02823920265780731,0.171915445392219,0.08994229394341742,0.03486961317261483,0.3960190593298493,0.36673578483076036,0.31280947255113023,0.006745861265306515,0.04783342712436691,0.017977873386601104,0.0516847899046852,0.08968609865470853,0.08968609865470852,0.33724307417336913,0.5134624468587623,0.5594117024653477,0.10402237613212573,0.1519849133797865,0.7706870229007633,0.28277153558052437,0.12471910112359555,0.04130482837022768,0.8104651162790699,0.13955977788184923,0.9968949083254411,-1,1
108,1396,57.57575759,1.113235393,0.7204301075268817,0.01647726537265749,0.04261854482626224,0.2190037762889374,0.566265060240964,0.012932143094778246,0.013194620654656177,0.0,0.21833148232834654,0.007958694951460244,0.013525730876833028,0.01799658644166576,0.036730945821854905,0.012853470162634007,0.0,2.22900605599503e-08,0.03203125,0.3534932910304713,0.1720532319391635,0.28738092689714223,0.027131782945736437,0.0,0.09995148605862526,0.04036870716142756,0.3954042422379342,0.36687661808418826,0.37179763186221737,0.006745861265306515,0.05421121740761583,0.020436385986478175,0.07437239897972883,0.0901843547583458,0.09018435475834578,0.33623771224307414,0.48216816249409533,0.5329594751878108,0.10625332978156633,0.17736367704404526,0.8740458015267175,0.28792134831460675,0.1404494382022472,0.035178577067609816,0.6924141749723145,0.1296581253763297,0.9972123452641064,1,-1
108,1397,80.17751458,1.117562237,0.6881720430107526,0.022642296920110806,0.053177193319255134,0.5116948768507772,0.6265060240963856,0.01602975491050651,0.010758690687642729,0.0,0.21865813026719805,0.012789845565202962,0.022286727410455898,0.019231053350982866,0.04453627180899909,0.017783298512736113,0.0,3.0138673433172233e-08,0.04125,0.3540220768061339,0.1720532319391635,0.40918334582040033,0.02823920265780731,0.0,0.1225743029312634,0.04982273694162137,0.3989394405164463,0.36683167130117933,0.4793326157158234,0.008793807943110006,0.0628399924967173,0.02304855562384757,0.08524634179084441,0.05680119581464873,0.056801195814648736,0.45520554066130475,0.3575814832309872,0.5168765210030685,0.11957245604688332,0.2668605766157387,0.909618320610687,0.33099250936329594,0.15393258426966297,0.03148387911706192,0.6734772978959026,0.12654713320398744,0.9969157221629595,1,-1
108,1398,113.8341543,0.991312699,0.7526881720430106,0.02775366165538267,0.20426185448262624,1.0,0.6746987951807228,0.007163622337847202,0.013093123572697284,0.714285714285714,0.2157836284053048,0.024073791753944696,0.026664909150001425,0.030011048490432832,0.048668503213957756,0.021339672350115572,0.857257177153146,4.395223209004285e-08,0.0421875,0.35355938925242913,0.2747148288973384,0.398266081558386,0.01716500553709856,0.017877619349438514,0.11007557961393115,0.0585362010557,0.3954810943744236,0.3677216176047559,0.46512378902045204,0.008793807943110006,0.10448321140498969,0.02566072526121696,0.07155322862129146,0.061783756851021436,0.061783756851021415,0.43386952636282394,0.3281766650921114,0.4178393820759708,0.08943793287160362,0.3499648405037397,0.9645801526717558,0.2256554307116105,0.20449438202247194,0.017241923769223483,0.6216500553709856,0.08831203586003882,0.9968616315259998,1,1
115,1390,-7.14285714,0.226269759,0.6989247311827956,0.00016031101689733228,0.05759262814359761,0.15421620222579702,0.6626506024096386,0.0028975591823105365,0.01025120527784826,0.714285714285714,0.2157182988175345,4.491534239304616e-06,0.00016657687916570048,9.168405008925842e-05,0.036730945821854905,0.009377915884169745,0.0,4.04988424258252e-08,0.00234375,0.2758939784519796,0.2718631178707224,0.08723108209354598,0.04595791805094131,0.09813579249381904,0.0344576652027372,0.010572756637516743,0.30710113741162004,0.36758378080352855,0.13972012917115176,1.0239733389018888e-08,0.019508534984055526,0.0033804548248309763,0.037857430527587596,0.10363726955655207,0.10363726955655207,0.30317247542448617,0.2574397732640529,0.2325679822241033,0.031133457645178476,0.002589017451895395,0.9276335877862595,0.5917602996254682,0.21235955056179778,0.039315375627624966,0.5742524916943522,0.02321536094199505,0.9968064927101723,-1,1
115,1391,107.6923077,0.959355837,0.7204301075268817,0.00016791857710583195,0.07141485889806105,0.32559239751869506,0.7469879518072291,0.002584444770989331,0.011012433392539963,0.714285714285714,0.22355784934997064,2.3783450413025168e-05,0.00017968763203596603,0.00010089829978861786,0.03994490358126722,0.00939034127356399,0.0,4.583589917961611e-08,0.003125,0.35613721990878444,0.279467680608365,0.11291876271005032,0.04374307862679956,0.10997034105369091,0.04424982126442651,0.013440479004175531,0.39855517983399935,0.3682100393134528,0.19407965554359524,1.0239733389018888e-08,0.039017069968111044,0.006146281499692685,0.10672573499798631,0.11160936721474837,0.11160936721474836,0.2860813226094728,0.2184695323571091,0.22939371495079888,0.034496537027171016,0.21677427603400884,0.9331297709923664,0.6338951310861424,0.19438202247191014,0.029968105598888434,0.5929125138427465,0.023616779286813407,0.9967964140672123,1,1
115,1392,129.6296296,0.830367096,0.7311827956989247,0.00014428724100631836,0.11019389518141677,0.6183065387383917,0.8072289156626506,0.0022823907509847696,0.01253488962192337,0.714285714285714,0.21669824263408902,7.006790034888199e-05,0.00016239738910513057,0.00010120215413218946,0.042240587695133155,0.009418421957494733,0.0,6.655623716492203e-08,0.002640625,0.3489986119373389,0.28517110266159695,0.1163437867922509,0.04706533776301218,0.07144274081564522,0.04482432846491676,0.009658867092098008,0.39017829695665535,0.37804739188800457,0.16286329386437026,1.0239733389018888e-08,0.07765897580191335,0.009065765212046708,0.05302725198013157,0.1265570503238665,0.1265570503238665,0.25781948168007146,0.13639584317430323,0.17892286530525872,0.02287559936068194,0.3174582880521639,0.9149618320610687,0.3960674157303371,0.2943820224719102,0.017589288533804905,0.5062569213732004,0.010537231551481903,0.9967596011038983,1,1
115,1393,-9.677419355,-0.852022245,0.7634408602150536,0.00014517478969731,0.09464388558264542,0.0,0.7951807228915664,0.002277738364161102,0.014767825425019029,1.0,0.21395439994773635,5.993261934103012e-05,0.00016309752218155525,0.00013185945816517538,0.0404040404040404,0.00941071380743541,0.0,5.870762429170009e-08,0.003125,0.3509154603741159,0.279467680608365,0.06411216953869209,0.0487264673311185,0.0607210075332756,0.026976304769686446,0.008871031277081857,0.39425146019059326,0.37612366957522286,0.09580193756727663,2.4203316487174262e-05,0.07709622960045019,0.008451137062077441,0.03987112364075715,0.14848031888390634,0.14848031888390634,0.22341376228775695,0.18375059045819553,0.1809332345783515,0.023375066595631325,0.10995333375950905,0.9053435114503815,0.5716292134831461,0.3000000000000001,0.025262891969558214,0.5885382059800665,0.008362882183715796,0.9967726687843989,-1,-1
115,1394,110.7142857,-0.159983631,0.8602150537634409,0.0001881941338689296,0.04972163563063927,0.23634670939406446,0.6987951807228916,0.001494820664532889,0.02821618878457244,0.714285714285714,0.22251257594564583,0.0001389878112022746,0.000170546329303343,0.0001409964115841526,0.02984389348025712,0.009350770294903032,0.0,3.641756373174978e-08,0.003890625,0.3548813536915857,0.2509505703422053,0.08391309001391417,0.036544850498338874,0.07475699501168456,0.04213052803595138,0.010115811864807374,0.39701813710421147,0.38124160993383827,0.13326157158234658,2.4203316487174262e-05,0.1740761583192647,0.023509526736324518,0.022821855282588267,0.2805181863477828,0.2805181863477828,0.11416443252904378,0.24008030231459607,0.24346629986244844,0.027637187000532762,0.06779390142555776,0.9161832061068703,0.5833333333333334,0.22696629213483152,0.03167335080683361,0.6705980066445183,0.015421154746771928,0.9967240897253321,1,-1
115,1398,573.239437,0.564239129,0.27956989247311825,0.0006021327552729647,0.04204261854482626,1.0,0.4578313253012049,0.002585673703357847,0.002638924130931236,0.714285714285714,0.2922192460965572,0.0011815703842099688,0.0006914849109024041,0.0005863029482552498,0.13728191000918274,0.009884973866157637,0.9496849054716414,3.3592063097389894e-08,0.062484375,0.3568643003503206,0.44581749049429653,0.3446430482714332,0.09800664451827243,0.025870536038280847,0.06139566949239097,0.0979122350902072,0.3993237011988933,0.371164541183239,0.3680301399354144,2.4203316487174262e-05,0.12155317951603826,0.06883835279655806,0.1946570009397235,0.009466865969108122,0.009466865969108118,0.8404825737265414,0.34116674539442604,0.3919161993439848,0.09499866808737346,0.20331777791983638,0.6444274809160303,0.6544943820224719,0.2393258426966293,0.009442005873622383,0.574031007751938,0.08229076068776343,0.9967968863236253,1,1
115,1399,504.0794974,0.231309985,0.24731182795698925,0.0011947955068937934,0.01996544442311384,0.8455347262708934,0.6265060240963856,0.002704616800453511,0.0013194620654656177,0.714285714285714,0.2261710328607827,0.00708030393077975,0.0012745222523234798,0.001125681723540519,0.216712580348944,0.010519645585942835,0.964889466840052,4.238250951539846e-08,0.021078125,0.3483376297177606,0.3545627376425855,0.534945948838703,0.19269102990033227,0.03250388275765303,0.08458022673884179,0.043835184747498625,0.4021672302490009,0.3822214498034327,0.5344456404736275,0.00044352039876743914,0.6458450572125305,0.26275353411186225,0.17237213048731376,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.4106046291922531,0.4933869431806158,0.11867341502397442,0.3126957744678131,0.5809160305343511,0.5987827715355806,0.22584269662921355,0.036599614740897464,0.6423034330011075,0.1048705425837961,0.9968046900728886,1,1
116,1390,33.89830516,1.014255824,0.6451612903225806,0.016390978734203754,0.02822038779036283,0.15421620222579702,0.6626506024096386,0.003344276098266134,0.00928698299923877,0.714285714285714,0.21918076696936045,0.006877598310622713,0.017865539235676773,0.014202090714589478,0.11019283746556474,0.019462867749383002,0.0,2.260400507487918e-08,0.08125,0.36215215810694695,0.41254752851711024,0.8002782832066789,0.12015503875968993,0.04993637599609063,0.14849096108671228,0.09747104703379816,0.40547187211804486,0.3663192779748777,0.8890204520990311,0.0033326168023006955,0.04933408366160195,0.03964351567301782,0.4737548664250235,0.018933731938216243,0.018933731938216236,0.7216264521894548,0.8264052905054321,0.9638133530843299,0.27244272775705913,0.463530013424535,0.76412213740458,0.35720973782771537,0.10000000000000003,0.03839959579372849,0.752547065337763,0.2710577373385964,0.9968454538642431,1,-1
116,1391,36.52802899,1.558714572,0.6129032258064515,0.019899112143061937,0.03570742944903053,0.32559239751869506,0.7590361445783134,0.0029259124076698724,0.007104795737122557,0.714285714285714,0.21800483438949503,0.006978951120701232,0.02095372273785298,0.01943714922298274,0.1795224977043159,0.023900147166961677,0.0,2.134822701516367e-08,0.1171875,0.3533610945865556,0.38878326996197715,0.6768703842448893,0.19435215946843856,0.17133000778970695,0.12547237258706975,0.11346411407862601,0.3952505379649554,0.36617245181704855,0.8544671689989234,0.0033326168023006955,0.037703995498030385,0.02980946527350952,0.620351725063767,0.02341803687095167,0.02341803687095166,0.6759383378016085,0.8487246102975908,0.893450428526082,0.24217501331912622,0.23275586524323982,0.8319083969465647,0.8913857677902621,0.09438202247191013,0.028041810086209616,0.9281284606866003,0.2574764166722419,0.9968126090066428,-1,-1
116,1392,146.4900662,0.811389888,0.8279569892473118,0.021889754246671125,0.04665002879631407,0.6183065387383917,0.7710843373493976,0.0029931525644043954,0.0192844455721898,0.714285714285714,0.2165675834585484,0.012316865784836543,0.027752772880093233,0.02498569745610558,0.10376492194674013,0.0254268829538923,0.0,2.5429505709239074e-08,0.121875,0.35441866613788087,0.3992395437262357,0.729209033501017,0.10963455149501662,0.09049123537010785,0.13651567766316006,0.14864886157724733,0.3964801721487857,0.3664750934893086,0.9361679224973088,0.0033326168023006955,0.06152691802663665,0.037645974185617694,0.5057054638206471,0.02192326856003986,0.021923268560039857,0.6938114387846291,0.7725555030703825,0.7318802243148873,0.2286228023441662,0.25810266572908014,0.8178625954198472,0.5978464419475656,0.11797752808988765,0.01894716897716866,0.7725359911406424,0.21442429919047304,0.9968191169303826,1,1
116,1393,8.490059076,0.512243748,0.7526881720430106,0.017692119479967697,0.04050681512766365,0.0,0.7710843373493976,0.0026289496789063064,0.013499111900532858,1.0,0.21748219768733262,0.0109992792538158,0.021840715244261694,0.021566128669717875,0.09458218549127641,0.025584876826766884,0.0,2.0092448955448158e-08,0.0546875,0.3508493621521581,0.376425855513308,0.5195333404688002,0.10022148394241417,0.08937842009260559,0.09963231539168624,0.11804931852202001,0.3923301567783584,0.36595371080640515,0.7148546824542519,0.006745861265306515,0.052335396736072036,0.03626306084818684,0.3568264196536448,0.024912805181863482,0.02491280518186348,0.6628686327077746,0.7185876239962209,0.657496561210454,0.19629062333510922,0.10349677171897975,0.8039694656488549,0.6334269662921349,0.10000000000000003,0.02068399280007579,0.7944075304540421,0.17689168394995652,0.9967994088639776,-1,1
116,1394,-10.20307088,0.471917365,0.7096774193548387,0.009979372072318504,0.01746976387022461,0.23634670939406446,0.7590361445783134,0.0023735073080218914,0.01151991880233443,0.714285714285714,0.2161756059319266,0.007891126411407899,0.013207547790109698,0.013247393694032446,0.0913682277318641,0.028514563214184788,0.0,1.3813558656870611e-08,0.0328125,0.3476105492762245,0.3155893536121673,0.3190623996574976,0.10132890365448505,0.15812621260577794,0.06863446021856807,0.03954935791381077,0.3908699661850599,0.36690658260619424,0.53756727664155,0.006745861265306515,0.030575876946163948,0.033343577135832816,0.32635253054101226,0.03886397608370703,0.03886397608370702,0.554177837354781,0.5667217760982521,0.5185694635488309,0.15576718167288223,0.05574378316179761,0.816793893129771,0.6910112359550562,0.08426966292134833,0.05800991568509804,0.7605758582502768,0.1382217167324547,0.996783916549942,-1,1
116,1395,55.70876986,0.63240237,0.6344086021505375,0.010064373878381473,0.0069111153772317135,0.08240041436216601,0.6987951807228916,0.002438465161786313,0.008728749048464856,0.0,0.2163062651074672,0.010120888233135308,0.011364079135542403,0.014386476993357858,0.07024793388429752,0.020311975470336897,0.0,1.632511477630163e-08,0.028125,0.35131204970586294,0.311787072243346,0.2819222947661351,0.07198228128460686,0.1837064490064495,0.06719180880400367,0.03477507287481289,0.39286812173378416,0.36770963179595356,0.4567276641550053,0.006745861265306515,0.06096417182517351,0.03902888752304855,0.21224325412807094,0.042850024912805186,0.04285002491280518,0.5302725647899911,0.5591639111950872,0.48862554227065924,0.12539957378795952,0.15860129131240813,0.8001526717557251,0.9681647940074907,0.09438202247191013,0.05242050083683329,0.7862679955703212,0.11032314176757879,0.996790729712583,1,1
116,1396,86.14948638,1.991167413,0.5806451612903226,0.026705945645853206,0.017277788443079284,0.2190037762889374,0.7590361445783134,0.0029070395177248037,0.006597310327328089,0.0,0.222120598419024,0.016506115268081975,0.02979173390988257,0.025945821208623245,0.08585858585858587,0.03280777308414655,0.0,2.0092448955448158e-08,0.059375000000000004,0.36307753321435654,0.1720532319391635,0.5596703414320883,0.09523809523809525,0.0,0.1212976202635073,0.08247065311589065,0.4065478020288964,0.36677174225716747,0.6995694294940796,0.006745861265306515,0.05702494841493154,0.043177627535341115,0.5485300040273863,0.029895366218236175,0.029895366218236172,0.620420017873101,0.6826877657061878,0.7545233308644589,0.2104754928076718,0.27923032666368347,0.8331297709923663,0.39559925093632964,0.07752808988764047,0.03445226892348501,0.8593576965669989,0.19107513213353852,0.9968190650973617,1,-1
116,1397,105.061846,1.277588257,0.4408602150537634,0.06959665442719176,0.03378767517757727,0.5116948768507772,0.8313253012048194,0.0030820745993548806,0.0031971580817051507,0.0,0.22310054223557854,0.030087391818603464,0.07773204954984243,0.05302933971430298,0.14325068870523416,0.06270496309196444,0.0,2.0406393470377037e-08,0.15625,0.3629453367704409,0.1720532319391635,0.8274644118591461,0.15614617940199338,0.0,0.14435450924318252,0.2065547939809344,0.4063940977559176,0.3663162815226771,0.8065662002152852,0.006745861265306515,0.04126805477396361,0.04471419791026428,0.4967109679151564,0.01245640259093174,0.01245640259093174,0.802278820375335,0.7914501653282947,1.0410538567347374,0.30394246137453385,0.3704532378699738,0.8451908396946565,0.37687265917602997,0.07865168539325844,0.018189282218081915,0.7084163898117387,0.2849735732922995,0.9968297369404501,1,-1
116,1398,102.6354863,0.898538344,0.5806451612903226,0.05121179896748277,0.05279324246496448,1.0,0.7831325301204821,0.002518872451040651,0.005886830753615834,0.714285714285714,0.2165675834585484,0.05235122576585138,0.06541751845465556,0.03970771227182481,0.16115702479338842,0.07400907653000124,0.9095728718615584,1.1302002537439588e-08,0.05234375,0.3474783528323088,0.6387832699619771,0.5336615648078776,0.17109634551495018,0.07563757057909941,0.08778470023490961,0.06204994879067203,0.3927144174608054,0.36743096174129825,0.644994617868676,0.020398839117329794,0.06827987244419434,0.08927473878303624,0.6482749362330514,0.011459890383657198,0.011459890383657204,0.8140080428954423,0.6699338686820973,0.8928155750714211,0.29002397442727756,0.0894968995716934,0.7374045801526717,0.62687265917603,0.0662921348314607,0.0692203239965895,0.9281838316722039,0.27109118886733125,0.9967943925793958,1,1
116,1399,90.71472415,0.875596797,0.5053763440860215,0.09081406659071015,0.02207717412171242,0.8455347262708934,0.8072289156626506,0.0026576540277995038,0.004262877442273535,0.714285714285714,0.21918076696936045,0.09390587789804399,0.10308885136824998,0.08831144012589741,0.19651056014692378,0.10049095741532726,0.9554866459937981,2.3545838619665808e-08,0.08125,0.35607112168682664,0.2623574144486692,0.7050198009204753,0.19988925802879293,0.07004930255512065,0.1121948728424063,0.0945560545182384,0.39840147556102057,0.3677336034135583,0.7391819160387513,0.020395425872866788,0.1005439879947477,0.08113091579594342,0.38246744529467047,0.009965122072745391,0.009965122072745386,0.8337801608579088,0.7549598488427018,0.8190667654216486,0.23524906766116138,0.4378316179760916,0.742442748091603,0.8567415730337079,0.0910112359550562,0.03350491047462658,0.6866002214839424,0.21616377868468592,0.9968012921304049,1,1
131,1390,-16.87763714,0.362163056,0.0,0.0010543486749853214,0.06315991553081206,0.15421620222579702,0.6987951807228916,0.002471646335736247,0.009794468409033238,0.714285714285714,0.21820082315280595,0.00043493801663154884,0.0008760004171088463,0.001032403770841999,0.048668503213957756,0.010056219167385262,0.0,1.632511477630163e-08,0.0078125,0.35243571947914604,0.2975285171102662,0.19222947661350742,0.06035437430786268,0.23238485990623323,0.05161628025737922,0.015756716300323013,0.39417460805410387,0.36692755777159836,0.2501614639397201,0.0012095787463110763,0.025323579065841303,0.01567301782421635,0.04631494160289972,0.047832585949177886,0.04783258594917787,0.500893655049151,0.41284837033538013,0.4729658237223575,0.08923814597762386,0.1152911845553922,0.9488549618320611,0.2401685393258427,0.10449438202247191,0.09723055546783718,0.5932447397563677,0.09911687964139963,0.9967891804811794,-1,1
131,1391,-14.72081223,0.134060964,0.0,0.0010838012034517833,0.04665002879631407,0.32559239751869506,0.6746987951807228,0.0023717516903525825,0.008880994671403195,0.714285714285714,0.21970340367152286,0.0003126389591368031,0.0009029951132902987,0.001180833952287741,0.05234159779614325,0.010229900819474502,0.0,1.0988058022510709e-08,0.00625,0.35250181770110384,0.2965779467680608,0.1914802525955261,0.0487264673311185,1.074848923230261,0.049471453375548965,0.016134877491530766,0.39425146019059326,0.3664331431585003,0.25134553283100103,0.0012095787463110763,0.014443819170887263,0.01321450522433927,0.062021747885622244,0.046337817638266075,0.04633781763826607,0.5096067917783735,0.5854983467170524,0.5602581737382288,0.10971630261054875,0.06466150994054848,0.9474809160305343,0.3249063670411985,0.07415730337078653,0.11557773076072884,0.6581949058693245,0.12751722753729847,0.9967831448138526,-1,1
131,1392,359.5238096,0.515675031,0.0,0.0025328329196689595,0.08312535995392589,0.6183065387383917,0.7831325301204821,0.002631319762759873,0.006292819081451409,0.714285714285714,0.220814006663618,0.0012863016212911046,0.002119862928798633,0.002430746790736401,0.0679522497704316,0.0114077697256949,0.0,1.7894837350946016e-08,0.01875,0.36281314032652523,0.32414448669201523,0.3672268008134433,0.05647840531561463,0.1811421355409008,0.08698039015422326,0.032789726620972195,0.4062403934829388,0.36704741585962214,0.406350914962325,0.0012095787463110763,0.04727068092290377,0.030577750460971102,0.00469861726406229,0.03886397608370703,0.03886397608370702,0.555071492403932,0.6724137931034482,0.7236271294042959,0.15210442194992008,0.3772613948731062,0.9590839694656487,0.15870786516853935,0.08089887640449439,0.06176777086556984,0.5500553709856036,0.17618920184652442,0.9967998811203905,1,1
131,1393,-1.683937879,0.872403434,0.0,0.0029560865759060686,0.0959877135726627,0.0,0.8433734939759037,0.0023687671403147576,0.008424257802588174,1.0,0.21741686809956232,0.0010937312821419193,0.0024316291436736874,0.0028704346874404026,0.06565656565656566,0.01208925418703544,0.0,1.5069336716586117e-08,0.0265625,0.35329499636459777,0.314638783269962,0.30964358343144605,0.061461794019933555,0.1515557641412211,0.0745199673169237,0.037059796738359733,0.395173685828466,0.3665769728641288,0.35565123789020453,0.0012095787463110763,0.030388294879009563,0.02074370006146281,0.015706806282722512,0.04534130543099153,0.04534130543099153,0.5144101876675603,0.6474964572508266,0.7007724050365042,0.14467900905700587,0.198587227513904,0.9673282442748091,0.15262172284644196,0.06966292134831462,0.049578425490257996,0.5711517165005537,0.17013447514551416,0.996782655279766,-1,1
131,1394,77.86561267,0.790333953,0.0,0.0031810111375075918,0.10309080437703974,0.23634670939406446,0.8674698795180724,0.002276772774442982,0.012281146917026134,0.714285714285714,0.21728620892402173,0.0015802247705188086,0.002520375577195796,0.0031046104323308632,0.05876951331496785,0.012432055714267315,0.0,1.25577805971551e-08,0.02734375,0.35250181770110384,0.3136882129277566,0.25794712619073107,0.0681063122923588,0.29429609595370687,0.06814932080482075,0.0382730638934846,0.39425146019059326,0.3670803768338287,0.3448869752421959,0.0012095787463110763,0.04276871131119865,0.027350952673632446,0.006578064169687207,0.05779770802192327,0.05779770802192327,0.4499553172475424,0.6215162966461973,0.678340916305153,0.134789557805008,0.16687975452278977,0.9758778625954198,0.16479400749063672,0.05730337078651686,0.04452584709634635,0.6267441860465117,0.1638455877433599,0.9967766196124391,1,1
131,1395,19.48148151,0.028523095,0.0,0.003617941496430648,0.21674025724707235,0.08240041436216601,0.8915662650602412,0.0022837952451202166,0.01217964983506724,0.0,0.21852747109165743,0.0016477933105711543,0.002963395435502499,0.0026802805069221203,0.06014692378328741,0.013086886497181772,0.0,1.0360168992652958e-08,0.028125,0.3534932910304713,0.314638783269962,0.2569838381676121,0.07308970099667773,0.3689466477649347,0.07167296496782759,0.044339399669108964,0.3954042422379342,0.36685863937098473,0.3692142088266953,0.0012095787463110763,0.03789157756518477,0.030424093423478793,0.001073969660357095,0.058794220229197815,0.05879422022919782,0.4450402144772118,0.5034246575342465,0.7160088879483653,0.14810868407032501,0.14747810522278337,0.9738931297709924,0.2008426966292135,0.040449438202247195,0.04746265828780749,0.6491140642303433,0.17598849267411523,0.996777080350403,1,1
131,1396,-17.23496585,0.033208704,0.0,0.0025459489169913914,0.0,0.2190037762889374,0.9036144578313254,0.0021760881011081284,0.011164679015478305,0.0,0.21748219768733262,0.0012727879132806356,0.00275516063828953,0.0026332603799489067,0.06198347107438017,0.01345279623225254,0.0,7.848612873221937e-09,0.015234375,0.3517747372595677,0.1720532319391635,0.21031788504762927,0.0769656699889258,0.0,0.05651874170156266,0.0414874340187505,0.39340608668920996,0.365932735641001,0.2730893433799785,0.002499785153327276,0.019883699118364285,0.02381684081130915,0.005772586924419386,0.04733432984554061,0.04733432984554059,0.5023458445040214,0.5066131317902692,0.5547561104645012,0.14138252530633988,0.11896695007351532,0.9676335877862595,0.23642322097378277,0.03595505617977529,0.04869422427132346,0.5976744186046512,0.1721081153408711,0.9967700137818819,-1,1
131,1397,36.17977524,0.183159686,0.0,0.0017781911231347126,0.0,0.5116948768507772,0.8554216867469882,0.002077685730743376,0.00847500634356762,0.0,0.21767818645064352,0.0015599542085031049,0.0024667392954279576,0.0019446438103573503,0.06611570247933884,0.014196556141950145,0.0,5.0231122388620395e-09,0.010937500000000001,0.34853592438363407,0.1720532319391635,0.17146526811516644,0.079734219269103,0.0,0.04416045347768358,0.02164972819664382,0.39309867814325233,0.366487079298111,0.227556512378902,0.002499785153327276,0.021947101857062466,0.03288260602335587,0.012216404886561956,0.04384653712007972,0.043846537120079715,0.5235701519213584,0.41426547000472363,0.458258385356047,0.13945125199786895,0.0957297193632935,0.9596946564885495,0.3089887640449438,0.024719101123595513,0.11153566804559951,0.7085271317829458,0.17227537298454543,0.996762665011358,-1,1
131,1398,342.5699418,1.147531789,0.0,0.0011172293865309092,0.03609138030332117,1.0,0.8554216867469882,0.0021320220976084802,0.005734585130677493,0.714285714285714,0.2210099954269289,0.0064384028002824655,0.0034954965735852525,0.0014400803459118361,0.07667584940312214,0.015667566783840216,0.981894568370511,3.453389664217652e-09,0.010937500000000001,0.3519730319254412,0.1720532319391635,0.21781012522744303,0.08748615725359911,0.2580473478708941,0.052165253804514346,0.021035216260931223,0.39732554565016903,0.3704573784638987,0.26921420882669533,0.0037899915603434755,0.09304070530857249,0.14320835894283956,0.0316821049805343,0.035874439461883414,0.0358744394618834,0.5759606791778373,0.3162494095418044,0.34440799915352877,0.19878795950985617,0.11720897526049992,0.9535877862595418,0.39559925093632964,0.017977528089887642,0.17402974705529417,0.6209302325581396,0.23158493343145783,0.9967671226511586,1,-1
131,1399,145.6611854,0.569553966,0.0,0.0025768046176740875,0.050681512766365906,0.8455347262708934,0.8554216867469882,0.002189957480695667,0.005227099720883024,0.714285714285714,0.21722087933625142,0.015526371437322963,0.005024078855002123,0.0030373520068423944,0.0707070707070707,0.01724167219252312,0.9764929478843652,6.592834813506427e-09,0.0078125,0.35045277282041115,0.1720532319391635,0.2553783581290806,0.07751937984496124,0.16079213094448988,0.060489224798284134,0.01687544315764595,0.3974792499231478,0.373876330424777,0.28622174381054893,0.007660610781392075,0.19058338022885013,0.21757836508912104,0.017317760773258157,0.04235176880916792,0.04235176880916791,0.5317247542448614,0.41698157770429845,0.4457729340810497,0.1829714970697922,0.3167231349485393,0.95206106870229,0.3525280898876405,0.02584269662921349,0.21899769476110778,0.426578073089701,0.2124506589951161,0.9967709237393606,1,1
137,1390,24.67903001,0.097099066,0.0,0.0009398802523814298,0.08600499136110579,0.15421620222579702,0.7228915662650603,0.0032187494349105623,0.01299162649073839,0.714285714285714,0.21839681191611685,0.0004889928486734254,0.0007723563693431621,0.0008535001972028017,0.043617998163452715,0.009686833571751922,0.0,2.5429505709239074e-08,0.02109375,0.3542864696939652,0.28707224334600756,0.27946055870705344,0.051495016611295685,0.13735527353483354,0.08340567868450618,0.035830772866934535,0.39632646787580694,0.36742496883689707,0.3928955866523143,0.000288002741299505,0.06340273869818046,0.024277811923786103,0.14901329037454694,0.06327852516193323,0.06327852516193323,0.42649687220732796,0.430207841284837,0.5049201142736219,0.0948987746403836,0.20015342325640864,0.8735877862595419,0.22893258426966293,0.1359550561797753,0.03533647014241955,0.6250276854928019,0.10353248143440157,0.9968384218510693,-1,1
