CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
15,1399,416.0030485,0.321690057,-0.9270440476918779,-0.1589207153484326,-0.7151983004281539,1.2644222991904768,0.16671962906403054,-0.050878887740676323,-0.3492034682920137,0.37994319333424825,0.27364365978797267,-0.016937371550546972,-0.11058056746468245,-0.16414204582483546,14.304707941068918,-0.08563827516295916,1.760610735035197,-0.05136547956534118,-0.2657530082502043,0.6933751853495113,1.19367126283004,4.330814040632768,15.476564586261325,-0.3899001813724414,1.2985387218179685,0.39910568887686393,0.7137302326200088,-0.01230937733032783,2.2873912036661457,-0.15176896712513432,1.6209262705251657,15.306502491393731,-0.7825259925794182,-0.9402708963566548,-0.9402133370421907,2.6600953407521253,0.6456876050433549,0.19012951412680174,11.411670843641316,3.783632318519559,0.258651529315674,1.0487744137279356,-1.2690171957566492,3.3614266330781417,-2.3120036066214267,10.937031116529555,0.04002350724706479,1,1
27,1390,16.55172412,0.051489279,-0.9270440476918779,-0.16262993090538333,0.424286952667512,-0.821809905028885,-0.12281569512572663,-0.09161625134439182,0.32616120710822694,0.37994319333424825,-0.20203716017157622,-0.16121907552644937,-0.1652691869815676,-0.15843775815096214,-0.5194044003739822,-0.1349670241030106,-0.6455387834119681,-0.051364151701239175,-0.36984255840414104,-0.23242885193399995,-0.11391227042181587,-1.0676774483408007,-0.5561832612246687,-0.4373008040829056,-0.7973298081333392,-0.45577959754947,-0.28071431053705603,0.05016466019215212,-1.1754328226767685,-0.16292343338423446,-0.48658072783917383,-0.5903554478644064,-0.04235966129547551,2.2416485561257153,2.2416508275909544,-1.7139642872398895,-1.3375167735268407,-1.4216257182637095,-0.8919733271863391,-0.10071579756426684,0.4081600072253406,0.6766693790578133,1.453647414332935,-0.7974543490484336,-0.9847081215133473,-1.0745586959862858,0.03681150989853291,-1,1
27,1392,39.17851505,0.418494654,-0.9270440476918779,-0.14934995326955314,0.38766833394799155,0.5787025534459259,0.050905499388127676,-0.09017663319690955,0.6776521162384637,0.37994319333424825,-0.4780294447897445,-0.1579634883598136,-0.16273176927885258,-0.1438757646239872,-0.645925985080465,-0.14635802650766616,-0.6455387834119681,-0.05136404771188179,-0.3658391141674512,-0.4846688740681302,-0.11391227042181587,-0.97785431845119,-0.5922930536739615,-0.3137589095977139,-0.21503654219074717,-0.3757623347399652,-0.5501670984284164,-0.05101280545401052,-1.1147016269798211,-0.16292343338423446,0.056011340813497644,-0.5707689911396158,-0.43325235444322474,2.9371500757939932,2.937140262483445,-1.8452359260690785,-0.9445076651509288,-0.9898721906074961,-0.845976832529221,-0.33225727461271864,0.4768781896186031,0.3975906030552217,1.453647414332935,-0.869260672260922,-0.37202589510920503,-0.8642413951969832,0.03665116296842437,1,1
27,1393,-22.24744607,0.643331334,-0.9270440476918779,-0.15009751971022173,2.0613546130696028,-1.287197127135024,0.3983478884158363,-0.08729964982549353,0.8207591292414887,1.2485612906154735,-0.20528412822590758,-0.1597170659927515,-0.16435831438421528,-0.13865081922220357,-0.6107811004397753,-0.14343839695045577,-0.6455387834119681,-0.0513640717094258,-0.3389068529388102,-0.19500862887014547,-0.052810236157710536,-1.1198719697631423,-0.5381283650000224,-0.4617089075419591,-0.6855178842491009,-0.42705545192554517,-0.24051969576873156,-0.00408108946151341,-1.3117915450906688,-0.16292343338423446,-0.21859318173633,-0.6050452904079993,-0.657668827544751,4.39190742110014,4.391872330466905,-2.020818666612762,-1.0340047888404928,-1.129428886415565,-0.8919733271863391,-0.08204727981791912,0.30415410954905037,0.6087853524625884,1.0347759358576145,-0.9214477814809271,-0.7868742362433157,-0.9412361681256296,0.036872981331585994,-1,1
27,1397,22.99578055,0.691314773,-0.9270440476918779,-0.1372549596794662,-0.7151983004281539,0.256974327397728,-0.5860722138293375,-0.08950751490300934,-0.03160632539933544,-1.7916020498688152,0.06908467236509502,-0.1476787925379416,-0.158751754424641,-0.09645450624896068,-0.6318680312241891,-0.15972831199053733,-0.6455387834119681,-0.05136466364884477,-0.37166230578445464,0.299769876085264,-1.0671040049418605,-1.081636448256078,-0.5291009168876992,-0.6884168632205139,-0.8798576567145627,-0.46296063395545123,0.27903291734775887,-0.03295628485300109,-1.2539250284360302,-0.08479281839048261,-0.542825027638536,-0.568320684049017,-0.16966500603670484,0.5898324469135562,0.589863419721289,-1.0620372032653926,-0.7136310272271257,-1.089555544756117,-0.8526672317520745,-0.49456966501846433,0.5576684851350073,1.6521879834632691,0.4064687181446332,-0.32463129182959016,-0.9879962193294697,-0.9412361681256296,0.03672919029865883,-1,1
35,1392,184.0909091,0.01408538,-0.9270440476918779,-0.16339580273119342,0.18949698558352795,0.5787025534459259,0.050905499388127676,-0.05176879254232811,0.11526666163008492,0.37994319333424825,-0.18255535184558785,-0.16282467192454017,-0.1657000703868005,-0.16724262226401335,-0.5123754234458442,-0.13635332191598415,-0.6455387834119681,-0.05136391972498039,-0.3691146594520156,-0.021766855426374663,0.09383464607614246,-0.8303744497810857,-0.23119512918103372,-0.05196162416607339,-0.352260266957767,-0.4058542968221721,-0.05592220572161175,0.04650764336156792,-0.6701034396134907,-0.17117310082801357,0.5423591096668067,-0.4434570224284772,0.45298869933225694,1.082479356678586,1.082501769436803,-1.3439665879238625,-0.9899047568775193,-1.2689855822236342,-0.8066707370949565,0.4943432056005673,0.3598715547327779,1.3052251808654523,1.5087620825533716,-0.6526645497839081,-0.3057159224840697,-1.005263400350504,0.020282439402401067,1,1
35,1393,31.20000003,-0.004252787,-0.9270440476918779,-0.16312660929843195,0.11625974814448697,-1.287197127135024,0.5141620180917391,0.02997853841446963,0.011074713566479008,1.2485612906154735,-0.08027585813414902,-0.16069374214274224,-0.16539057550830438,-0.16638165126806775,-0.020347038476188895,-0.129720182754448,-0.6455387834119681,-0.05136444767094866,-0.35674037726588326,-0.0813620254910318,1.047026380596187,-0.868003058248355,0.5361379603664379,0.2921969242556948,-0.4967445062627244,-0.3713169312505482,-0.11844716202789428,-0.10876319623698591,-0.4558254472487901,-0.16147103397657395,-0.2400983551890274,-0.31614505371733853,3.7017231699401694,-0.4418281405943892,-0.4417792420359058,0.3271158354840025,-0.8589017207522154,-1.2284892196007569,-0.7732187409806888,-0.6558449155494128,0.5855272077268704,1.466135466128208,0.05373484153383704,-0.6879791349703778,-0.3895624167951911,-0.9756811981200241,0.037484169869198586,1,-1
35,1394,20.73170734,0.070696372,-0.9270440476918779,-0.16332101712290956,0.006403891985925658,-0.573959886486446,0.7457902774435442,-0.0825054285143163,-0.2337135981492216,0.37994319333424825,0.30286637227695523,-0.15976146036320563,-0.16353305586113573,-0.16629698438912333,0.04291375387705256,-0.12752463082014273,-0.6455387834119681,-0.05136480763410884,-0.32034542965961166,-0.18114928699464378,1.0714671943018292,-0.5475529732367705,0.36461644623229705,0.22909618578773755,-0.5555546740200186,-0.4116675167698712,0.07508246463440874,-0.05390794377822303,-0.42488691359185476,-0.16147103397657395,-0.2582950404182328,-0.25983399063356566,2.141416636957921,-0.4650115245833318,-0.46496222319898883,0.38195082385568885,-0.8621443701612577,-1.2764618337847808,-0.5223287701236812,-0.8285287047031294,0.5270238902839577,1.742700018923569,-0.24388436685652237,0.4825031718211662,-1.0636224691002851,-0.7653638973307215,0.03755131322998973,1,1
35,1395,-5.555555555,0.141514105,-0.9270440476918779,-0.1626087290985422,-0.17022709242587894,-1.03853259392174,0.6878832126055928,-0.08350797949339236,-0.23622424750015186,-1.7916020498688152,-0.16145005949243382,-0.1602793946851704,-0.16363958423069516,-0.16730441653027067,0.0780586385177421,-0.12707991766663776,-0.6455387834119681,-0.05136489562510355,-0.3112466927580438,-0.1395712613681388,0.9370427189207972,-0.6513351030416586,0.3014243094460348,0.3853681030132769,-0.6308220080633046,-0.41440314968643543,-0.18246080777004067,-0.06106960173811706,-0.4638465485672548,-0.16147103397657395,-0.32611904899981675,-0.3039035182643445,2.096533342337616,-0.43023644859991794,-0.4301877514543642,0.28834362148381987,-1.1209077930028233,-1.1312979493058517,-0.5453270174522401,-0.8256765700474374,0.5325956348023306,0.1612536215755496,-0.29899903507695935,0.44758097091454624,-0.2383099172535603,-0.7835995014454007,0.037486775890051206,-1,1
35,1396,6.417112279,0.28270623,-0.9270440476918779,-0.16183972913729655,-0.7151983004281539,-0.626296666568413,0.6299761477676413,-0.07928374783998197,-0.22869229944736108,-1.7916020498688152,0.0008983432241357676,-0.16016100969729274,-0.16127455658181944,-0.16636876836450173,0.45059441570905256,-0.12619786885161752,-0.6455387834119681,-0.05136487162755954,-0.28395048205334006,-0.020380921238824495,-1.0671040049418605,-0.1724807146436658,0.8791809886347192,-0.6884168632205139,-0.35250228410903156,-0.34840600557432244,-0.052944826849884025,-0.11348684297649048,0.05580622970756703,-0.16147103397657395,-0.39063456935790875,-0.3063518253549433,1.6028171015142587,-0.6794578264810508,-0.6794047989575067,1.117515112316294,-0.9367253065692276,-0.9861340648269228,-0.2509494516466844,-0.7984516483340136,0.07385533612298087,0.33222079966722734,0.020666040601574856,0.3981405516534885,-0.9288104586392664,-0.5509942400714899,0.037759794898199694,-1,1
35,1398,527.1762206,1.190860469,-0.9270440476918779,-0.1533692597336638,0.6590769197514961,1.7305611588895409,0.2825337587399334,-0.03689949712232356,-0.21613905269270978,0.37994319333424825,-0.016959981074686884,-0.09092798897408666,-0.13006957187341053,-0.14472390730494122,-0.06954987697315447,-0.12183142541077677,1.7564889553280625,-0.051364191697145865,-0.2293580606439327,0.1944388778314513,-1.0671040049418605,1.772675577898244,0.039628314188662174,-0.34910561829764375,0.9524541955096117,0.33687004002502685,0.1778020357090157,-0.07417391204771041,1.3729856533611675,-0.15500298940894755,0.9129097906978995,0.42079538055290616,0.06699236559763196,-0.6157035205114587,-0.6156516007590284,0.8522023908007593,-0.6085691863741594,-0.9886261486806384,0.1492200518702427,2.1446920313714473,0.5818127113812893,1.5541332783812773,1.3875098124684107,-0.67385330089579,-0.4947815469111082,-0.1283334602579202,0.040659223039760904,1,-1
35,1399,42.33058432,0.527141987,-0.9270440476918779,-0.1540003900220082,-0.4394816418341176,1.2644222991904768,-0.7018863435052403,-0.04967582656578504,-0.2876925591942222,0.37994319333424825,0.022003635577289817,-0.06059183583043539,-0.13582424418147673,-0.142339205430868,-0.020347038476188895,-0.1094649947470355,1.760125819775534,-0.051364559659487385,-0.32034542965961166,-0.23658665449665042,-1.0671040049418605,0.37434793421132967,0.22920472454744922,-0.321952139405586,-0.0405421761289812,-0.26565310984825335,-0.20032508100040708,0.03629847137618705,0.4780599205438885,-0.1258967888546287,1.1081105958839215,0.5995217981666201,-0.06276115885015972,-0.62729521250593,-0.6272430913405699,0.8931901598866666,-0.7395722224994633,-1.0995238801709788,-0.17400986058386875,-0.354296496952157,0.5706692223445435,1.433450564434211,1.0898906040780512,-0.03230500334159132,-0.36325763426621194,-0.45130627091124237,0.03978988514239422,-1,1
38,1390,36.36363634,0.43920663,-0.9270440476918779,-0.1619020601322721,-0.21761589312172888,-0.821809905028885,-0.4123510193154831,-0.041427873454779496,0.029904583698455965,0.37994319333424825,-0.18255535184558785,-0.1648150195332334,-0.16551893546680338,-0.16741626851928235,-0.5194044003739822,-0.13618905663979392,-0.6455387834119681,-0.05136482363247152,-0.21116058684079692,-0.08967763061633281,0.11827545978178465,-0.9632884054961178,-0.11383830372083217,0.09302851588946397,-0.6891481415180697,-0.3131847317735575,-0.12737929864307748,-0.12521977197461479,-1.076314927812883,-0.17246670974153883,-0.6007235715496443,-0.5854588336832087,-0.8755568214287782,0.705749366858269,0.7057783255367039,-1.1390277424943265,-0.9613694420779482,-0.8640219559948624,-0.767364641660692,0.002479619978044289,-1.3970852167274048,-0.5075297515477782,0.37339991721237126,-0.8060868032051263,0.06857921225119781,-0.7977827490901515,0.03409818230491794,1,1
38,1391,73.33333334,-0.618048415,-0.9270440476918779,-0.16124468826332927,-0.2520804754459835,-0.30463797165637807,-0.7597934083431918,-0.07697224827923582,-0.01779775396921901,0.37994319333424825,-0.0851463102156461,-0.16434147958172274,-0.16544934345500162,-0.1667336929845814,-0.4983174695895683,-0.13585000155338617,-0.6455387834119681,-0.05136491162346623,-0.2657530082502043,-0.12571191949263713,0.00829179810639494,-1.0209451442766113,-0.09578340749618576,0.723435349693067,-0.7549768066620368,-0.30019047541987726,-0.1660852239755381,-0.10023015696562278,-1.1439213532113712,-0.17246670974153883,-0.7049409505896391,-0.568320684049017,-0.806191729742852,-0.6099076745142229,-0.6098558554682577,0.8294929511720812,-1.010009183213581,-0.8590377882874314,-0.7907810389406793,-0.21791260341633875,-0.43038754278974656,-0.65084047435992,1.453647414332935,-0.8641596766228763,-0.4235394275617894,-0.8528947970811825,0.034018008839863674,1,-1
38,1392,380.7692308,-0.765364468,-0.9270440476918779,-0.15855020508461887,-0.3662444043950766,0.5787025534459259,-1.1072357973708997,-0.06521198735614131,-0.2588200916585242,0.37994319333424825,-0.007219076911692701,-0.1595098922639656,-0.16309312182519398,-0.16354550188343975,-0.2593322540328787,-0.1303181207415852,-0.6455387834119681,-0.051364887625922215,-0.32034542965961166,-0.22827104937134945,0.6315325476002701,-0.7539034067669576,0.22920472454744922,0.06295807559983924,-0.7363414860146636,-0.4308169471858211,0.15993776247864927,-0.06586943632825881,-0.8729227158089559,-0.15500298940894755,-0.4617670661629846,-0.38224934516350667,2.0630748863479345,-0.45921567858609613,-0.4591664779082181,0.37751971368423953,-0.7979399118622224,-0.6708854573319097,-0.618921408903629,0.2612460187399198,-0.9940623632317812,-0.5829564477646949,0.30726231534784687,0.47269356482492464,0.6116633682140825,-0.6689178133464169,0.03871605125576864,1,-1
38,1393,16.79999999,-0.307329655,-0.9270440476918779,-0.16029732665382182,-0.32531771288502437,-1.287197127135024,-0.6439792786672889,-0.08244234665495871,-0.19981983191166305,1.2485612906154735,-0.16145005949243382,-0.15885877483063846,-0.16391287658635595,-0.16480191251257262,-0.1749845308952234,-0.12911785954479943,-0.6455387834119681,-0.05136491162346623,-0.3312639139414931,-0.1686758793066923,0.74151620927566,-0.9123077101533658,0.2923968613337116,0.18156687360385138,-0.8290340549489997,-0.4462048823414951,-0.21223459648731804,-0.013299819388611042,-0.9892286849266945,-0.15500298940894755,-0.43695340448679537,-0.38224934516350667,1.3579991308580484,-0.4244406026026823,-0.42439200616359346,0.27560417974090295,-1.08912982879421,-0.9761657294120607,-0.7159321976350054,-0.60684005646525,-1.0637091697114396,-0.49998708192608654,0.3293081826360217,0.32162561708280446,-0.604932823751209,-0.8638361595499904,0.03755790492979343,1,-1
38,1394,-28.76712329,-0.036911372,-0.9270440476918779,-0.16102676149465084,-0.3317798220708221,-0.573959886486446,-0.528165148991386,-0.08244234665495871,-0.23622424750015186,0.37994319333424825,0.0333680237674497,-0.16106369522985994,-0.163522782172223,-0.16503986410852284,-0.16092657703894753,-0.1276126448154884,-0.6455387834119681,-0.05136495161937291,-0.30214795585647586,-0.1146244459922358,0.6437529544530912,-0.8831758842432217,0.24725962077209562,0.3991378766694389,-0.7946676194694288,-0.43902384593551386,-0.15417570848862716,-0.08202126066333901,-0.9193305162943588,-0.15500298940894755,-0.5494420040855199,-0.4703884004250642,-0.8788210610375278,-0.35489045063585445,-0.35484306267434446,0.12106921251160385,-1.1260960320572908,-1.0714879368166792,-0.6845709512778794,-0.8751999990689988,-0.48703361205986867,-0.29633500214041164,-0.0013798266865999323,0.31652462144475874,-1.5420407013460957,-0.861404745668033,0.03755514561359653,-1,-1
38,1395,9.615384609,0.109129813,-0.9270440476918779,-0.15700090911749906,-0.32962578567555617,-1.03853259392174,-0.2965368896395803,-0.07369424451618936,-0.18726658515701175,-1.7916020498688152,-0.11274553867746294,-0.16115248397076817,-0.1608535799480381,-0.16141600159483732,-0.2101294155359131,-0.1271884648215072,-0.6455387834119681,-0.051364999614460935,-0.30214795585647586,-0.009293447738423154,0.5582101064833438,-0.6810738419915974,0.22017727643512602,1.0776745735328976,-0.5758841147262437,-0.38909854520821596,-0.04252400079883693,-0.1295624794609335,-0.49077453156495776,-0.15500298940894755,-0.5676386893147254,-0.49242316424045357,-0.8200647480800373,-0.12885245674366425,-0.12880899633428491,-0.3093023628904214,-0.7544884097810574,-0.6546869122827589,-0.5156383709008275,-0.5775408550022321,0.07385533612298087,-0.4421599481597839,-0.22183849956834759,0.16781097938173659,-0.29037146600883185,-0.6632445142885166,0.038153763932978826,1,1
38,1396,85.08771929,0.489162754,-0.9270440476918779,-0.158844018101827,-0.7151983004281539,-0.626296666568413,-0.4123510193154831,-0.07534789040077775,-0.15588346827038346,-1.7916020498688152,-0.16145005949243382,-0.15803747897723716,-0.16243071350196334,-0.16254216388537482,-0.3577379310268097,-0.13076107980608562,-0.6455387834119681,-0.051364983616098266,-0.30214795585647586,-0.17421961605689298,-1.0671040049418605,-0.8467611018555417,0.06671065852563178,-0.6884168632205139,-0.7283549200229325,-0.41850659906128185,-0.2181893542307735,-0.06160291669257726,-0.7589084899250644,-0.15500298940894755,-0.4253736957045737,-0.39693918770709957,-0.8820853006462772,-0.36648214263032575,-0.366434553255886,0.14322476336885132,-0.9529385536144385,-0.8995341509103085,-0.6461011557464716,-0.7408903852827747,-0.47031837850475,-0.3365625734561006,0.38442285085645866,0.10189042036699326,0.3310790212383037,-0.8431691415533537,0.03804308469441441,1,1
38,1397,155.9241705,0.004403834,-0.9270440476918779,-0.1546494781248901,-0.7151983004281539,0.256974327397728,-0.6439792786672889,-0.07064829187863692,-0.21362840334177952,-1.7916020498688152,-0.0867697942428118,-0.14723484883340038,-0.15898786581090332,-0.15735133634261134,-0.23121634632032692,-0.12731584263774892,-0.6455387834119681,-0.05136448766685534,-0.2657530082502043,-0.017609052863724158,-1.0671040049418605,-0.478971799739973,0.030600866076338974,-0.6884168632205139,-0.48246549433811386,-0.35456117963659206,-0.04996744797815628,-0.024651809133549488,-0.39509425155184297,-0.15500298940894755,-0.015121155991578279,-0.25738568354296687,-0.8110880891559763,-0.4534198325888605,-0.4533707326174473,0.35204083019840526,-0.9159723503513577,-0.8235255933719853,-0.5950868616722133,0.5757586857721394,-0.6003257506001128,-0.42958883212363114,1.2552346087393618,-0.32737798178853766,-0.6169891824103245,-0.7661743686247071,0.03836285878256587,1,1
38,1398,1516.481482,0.183183075,-0.9270440476918779,-0.14511538474472768,-0.017290508361999316,1.7305611588895409,-0.2965368896395803,-0.0683931154066029,-0.21990502671910517,0.37994319333424825,0.007392279332798557,0.12882414477382623,-0.1480029073996918,-0.14671699074603742,0.302985900218156,-0.1127038685030729,1.7758855657145776,-0.051364567658668724,-0.3705704573562665,0.06831886676438616,-1.0671040049418605,-0.05231193276432177,0.2923968613337116,-0.34966327268247277,-0.188898689854172,-0.14973066500884244,0.04084260760953974,0.8235475320100717,0.04835806419756393,0.11561999530054136,0.5473218420020445,3.804355779760475,-0.580143136836951,-0.9170875123677122,-0.9170303558791076,2.4834048226655794,-0.6435897999918148,-0.5525114742804227,-0.3487965402809175,0.1912390771911159,-0.971775385158291,-0.4396457249525534,1.1780740732307504,-0.5506446370229958,-0.3396929332506679,-0.5210068021940172,0.03851630742218217,1,1
38,1399,-47.73411588,0.6107728,-0.9270440476918779,-0.1310481596909443,-0.6484231721749107,1.2644222991904768,-2.7286336128335384,-0.07578721049273243,-0.35422476699387423,0.37994319333424825,-0.12410992686762282,-0.016197465376311573,-0.13854554868514768,-0.12831430888773207,1.2729847163011907,-0.08315582649470482,1.7715213283776117,-0.05136522359153839,-0.35674037726588326,-0.26014753568500326,-1.0671040049418605,-0.7369098416527068,0.9333456773086583,-0.40010954626392603,-0.8542038386805167,-0.45954109280974587,-0.10058288879752784,0.16025610436286375,-0.9600089586951442,0.11561999530054136,-0.15738614960172992,0.7366269952401538,-0.6152337126310079,-0.9170875123677122,-0.9170303558791076,2.476758157408405,-0.539825018902465,-0.4951935456449657,-0.36426808848376624,0.7551838841120372,-1.76296310676721,-0.3642190287356365,1.0678447367898765,3.841704991614129,-0.6805590735220244,-0.5449157053665968,0.03804553741992276,-1,1
52,1390,278.886311,0.341429885,-0.9270440476918779,-0.15844083620124172,1.2277425281016958,-0.821809905028885,1.0353256016333015,-0.05317461683658308,5.2696297790899145,0.37994319333424825,-0.19554322406291344,-0.15945809883176912,-0.16244471751839795,-0.16397243912407444,-0.4069407695237752,-0.13466336034181217,-0.6455387834119681,-0.05136348776918817,0.6441206819065854,-0.11323851180468564,0.10605505292896356,-0.01953862861540955,-0.49299112443840637,-0.10935712931231865,0.7273782448335476,0.4483470813750208,-0.15268701905276327,-0.08339264197480807,0.09934935115066114,-0.17285479241559643,0.7144004972883856,-0.4312154869754831,-0.03746330188235126,1.0419084346979366,1.0419315524014081,-1.32402659215234,-1.0761592311580412,-0.8179184047011253,-0.6306296075436227,0.719921128368936,0.5502394924438438,-1.1310571069409563,1.310349276959799,-0.9885454933352195,-0.49258948170036,-0.7463178219220562,0.03955181747273975,1,1
52,1391,7.593386404,-0.259049809,-0.9270440476918779,-0.15358712857390824,1.60469889727323,-0.30463797165637807,0.9195114719573986,-0.03866578918433622,0.5245025058317176,0.37994319333424825,-0.03968875745500662,-0.16011661532683863,-0.1587385453960389,-0.15978658723660885,-0.3928828156674994,-0.132849838674526,-0.6455387834119681,-0.05136391972498039,1.4448095292445604,-0.0772042229283813,0.06939383237050041,0.1868118049147774,-0.6103479498986079,-0.5043480197358065,0.8684742440208008,0.8474075330788334,-0.03954662192710919,-0.11927711962491545,0.05408742228218167,-0.17285479241559643,-0.3989057899166385,-0.5022163926028489,-0.5075138055422753,-0.34329875864138315,-0.34325157209280294,0.09448255148290748,-0.8848429160245527,-0.5581186629512827,-0.4964034731351236,-0.05948948754108225,0.5511681165302398,-1.1411139997698785,1.6520602199265075,-1.0128733186858985,-0.5994526607243382,-0.5696350798331623,0.04053903948985164,-1,-1
52,1392,109.6755834,0.435263367,-0.9270440476918779,-0.15230389790411436,0.38336026115745964,0.5787025534459259,0.22462669390198198,-0.05036972701871859,-0.08056398774247557,0.37994319333424825,-0.07378192202548624,-0.15537381674998973,-0.15792655705447167,-0.15736383712615631,-0.44208565416446494,-0.13214134148924944,-0.6455387834119681,-0.051364087707788476,-0.12017321782511793,-0.2559897331223528,0.04495301866485822,-0.18097749720079118,-0.6103479498986079,-0.386897426992593,-0.05191698223841668,-0.3261789881272378,-0.16161915566794646,-0.06967882886011735,-0.1882644246971454,-0.16179443620495526,-0.11437580269633518,-0.4483536366096748,-0.5899358556631994,0.05661461516787651,0.05665485297037919,-0.5646450865201945,-0.9912018166411362,-0.7201041134427912,-0.5750156640036528,0.02814883187927248,0.6709606236752514,-1.10340065166142,1.0457988695017015,-0.6295138772727781,-0.7205642636181804,-0.6567607439366308,0.03974267017635843,1,1
52,1393,-56.67752442,0.452145735,-0.9270440476918779,-0.1599982421491204,0.7904731398627166,-1.287197127135024,0.5720690829296906,-0.07454134377041993,0.26088432398404016,1.2485612906154735,-0.24911819695938137,-0.16175180797189886,-0.16590774566982225,-0.1646208422111808,-0.4631725849488786,-0.13121260295219647,-0.6455387834119681,-0.05136373574380963,-0.35674037726588326,-0.2629194040601036,-0.04058982930488944,-1.0992369264101236,-0.5922930536739615,-0.639729345775829,-0.8629164561260418,-0.48040029379854843,-0.31495416756192507,0.3360976636334537,-1.2086630995675507,-0.16179443620495526,-0.5378622953032982,-0.595252062045604,-0.6650133666644373,0.8854205927725741,0.8854464295505974,-1.2459282753805438,-1.6364890490405295,-1.2976445465413624,-0.909953775097758,0.09841505839677561,0.6904617294895565,-1.1587135622204923,2.3795738404362754,-0.7597854581828661,-0.2651627160852266,-1.0405189016388843,0.037698323465146615,-1,1
52,1394,109.5864662,-0.149240333,-0.9270440476918779,-0.15611356136560747,2.009657739583221,-0.573959886486446,0.8036973422814957,-0.07458414931784114,0.6500349733782309,0.37994319333424825,0.012262731414295649,-0.15766752589011945,-0.16241695409716947,-0.16090941962410596,-0.5194044003739822,-0.13490625007808843,-0.6455387834119681,-0.0513639437225244,-0.2621135134895771,0.908194984419787,0.06939383237050041,-0.8400850584178003,-0.46590878010143677,-0.4179973830695944,-0.4098603489587383,-0.37747210531281783,0.7152189220558727,-0.056193579297338155,-0.8683392293412617,-0.16179443620495526,-0.1276097555903028,-0.5389409989618311,-0.6878630439256835,0.9607665907366374,0.9607911183306171,-1.2841466006092952,-1.4503609729615086,-1.1200835719641318,-0.8079251869492414,-0.865087885289727,0.7090342112174645,-1.1612277854277229,1.1339823386544008,-0.762139763861964,-0.6252094269506305,-0.907601609425221,0.00507247534373006,1,-1
52,1395,-1.793721928,0.073507641,-0.9270440476918779,-0.15199652963335206,-0.7151983004281539,-1.03853259392174,0.8036973422814957,0.0016637952571033922,0.4391404279000888,-1.7916020498688152,0.028497571685952607,-0.15834823957041602,-0.1558921831910195,-0.1566170108393486,-0.435056677236327,-0.1280435832112224,-0.6455387834119681,-0.05136412770369516,-0.061941301655083394,0.017039301825030016,0.17937749404589012,-0.4267772783176316,-0.29438726596729614,-0.25100134305888216,0.20413716379951444,-0.24923931234886773,0.06168425971163393,-0.1259816504809865,-0.1808162591871425,-0.16179443620495526,-0.3592039312347357,-0.5585274556866218,-0.5295474229013342,0.6188116768997343,0.6188421461751427,-1.084746642894071,-1.3135211678999288,-0.9942333373514982,-0.6519552550664685,-0.5759851451900364,0.7146059557358373,-1.1913984639144894,0.7592025947554298,-0.7986315018879827,-0.46080453614451006,-0.7714424320356146,0.03984568464770924,-1,1
52,1396,79.3911719,0.316508947,-0.9270440476918779,-0.14284910855008717,-0.7151983004281539,-0.626296666568413,1.0932326664712528,-0.05919893440523341,0.5885240642804394,-1.7916020498688152,-0.07378192202548624,-0.15389400440151893,-0.14841789104827408,-0.14466178550723732,-0.4209987233800511,-0.12259708526126022,-0.6455387834119681,-0.05136407970860714,0.17098636302505477,-0.05225740755247832,-1.0671040049418605,-0.20343327967319394,-0.41174409142749757,-0.6884168632205139,0.521179631956121,-0.10117318073982669,-0.07080910008025046,-0.12582927477971212,0.48378927862850624,-0.16179443620495526,-0.2698747492004544,-0.5438376131430288,-0.08397871630703127,0.769503672827861,0.7695315237351822,-1.1800155115802335,-1.0949665977304857,-0.8590377882874314,-0.5850512628379331,0.08156153543132283,0.7898245067338686,-1.2366544816446396,0.5607897891618567,-0.877500742137765,-0.07171296123669159,-0.7102518493396903,0.03914190572215634,1,1
