CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
108,1391,37.50000004,0.315066266,0.9826863620786787,-0.0058672468281567025,0.9218693599739368,-0.30463797165637807,-0.3544439544775317,-0.03606591540938391,0.08513886941892174,0.37994319333424825,-0.0851463102156461,-0.10498620628455921,-0.059294862788500054,-0.0020166000125994995,-0.3858538387393614,-0.0827544496577827,-0.6455387834119681,-0.05136475163983948,0.6004467447790596,-0.03839806567697666,0.11827545978178465,0.1358311095720253,-0.5652107093369919,-0.15032327835167913,0.853711197793661,0.5047695102791588,-0.07229778951611433,-0.14426673463390743,0.1446112800191408,-0.1355988557060683,-0.2798002138709301,-0.4434570224284772,-0.0031887859904818064,0.28265260906006673,0.28268891931043877,-0.814448922435656,0.15345342475075258,0.29417401501942453,-0.1556112627210216,0.03177882144106234,-1.2057886549299428,-0.8846632326323617,0.2521476471274099,-0.8441480783505435,0.43026997202466294,-0.02824025545067984,0.04071977470074836,1,1
108,1392,245.4545454,0.648760139,0.8180544302019068,0.1965329636873619,1.6800901711075367,0.5787025534459259,0.22462669390198198,-0.018797256410242272,-0.094372559172592,0.37994319333424825,0.01713318349579274,0.023017561858164462,0.12566566096462237,0.19238674232998454,-0.16795555396708547,0.028610803970004428,-0.6455387834119681,-0.051364711643932796,1.4448095292445604,-0.03839806567697666,0.2526999351628167,0.8950793223551545,-0.5110460206630528,-0.5582689090996558,1.6325223905630966,1.2074852157216054,0.08103722237786422,-0.11478203643732238,0.6894732338662805,-0.11231389526261325,-0.06309423523221082,-0.2941102899019492,-0.6078891735113215,0.3000401470517738,0.30007615518275116,-0.8316194743500225,0.5179272183270931,0.7271735846024959,0.21905109375877657,1.2784209509471725,-2.0712663034504986,-0.9424903663986645,0.13089537704244855,-0.8731845150594186,-0.3522973082124705,0.3158048088462719,0.04189049124495387,1,1
108,1393,16.18421054,0.506869632,1.3448766122075773,0.17013190611014195,3.457170197201912,-1.287197127135024,0.16671962906403054,0.1788584852690394,0.3864167915305533,1.2485612906154735,-0.14196825116644546,0.022277655683929063,0.10155300732188187,0.17087704258071829,-0.32259304638611996,0.06317363166980455,-0.6455387834119681,-0.05136507160709298,0.3165661534501411,-0.14650093230588962,0.057173425517679316,0.04843563184159308,-0.5561832612246687,-0.014941952311656605,0.6487226706725574,1.066942074633116,-0.18841556551349614,-0.15874242625496987,-0.04789515162401276,-0.04504623175929861,-0.15904039371347584,-0.28676536863015273,-0.7074484815781804,0.49709891095778574,0.4971314950689568,-0.9966783282365137,0.42129626593763614,0.6087996015510089,0.14712930211310107,-0.9387248164003208,-0.9104861954561919,-0.7086676081262228,-0.5635494425350566,-0.8684759037012226,-0.04814826022114767,0.4600686991757359,0.039399135309844804,1,1
108,1394,-3.737259358,0.726477889,1.2790238394568687,0.12528782543224035,0.3639739336000665,-0.573959886486446,-0.18072275996367743,-0.06135272931758559,0.2508417265803191,0.37994319333424825,-0.13872128311211407,-0.0102782159824284,0.011973044517131924,0.1250916946042777,-0.4631725849488786,-0.054726996452941955,-0.6455387834119681,-0.0513652475890824,0.15278888922191897,-0.22965698355889963,-0.21167552524438463,-0.4310256695961943,-0.5381283650000224,0.9671732123544763,0.1020059259658595,0.004832594777038728,-0.22563280141009287,-0.12514358412397758,-0.480461687012646,-0.04504623175929861,-0.29303416676489774,-0.26473060481476335,-0.6845988043169341,0.6941576748637976,0.6941868349551624,-1.13127329969429,0.6917332266517539,0.8480396515076984,-0.0075861799153871074,-1.460924743360659,-0.6885450388076805,-0.29633500214041164,-0.6737787789759304,-0.498065143523141,2.1751538797802885,0.48316713105432985,0.04037838596905455,-1,1
108,1395,0.941176457,0.846891649,1.2790238394568687,0.14630101729228528,1.5960827516921665,-1.03853259392174,-0.2965368896395803,-0.02021209239869118,0.15669237592043425,-1.7916020498688152,-0.0900167622971432,-0.03173549503525491,0.05961862221396573,0.16787177779249915,-0.4209987233800511,-0.02948983453665302,-0.6455387834119681,-0.05136514359972501,0.26197373204073376,-0.09799323574163381,-0.07725104986335259,-0.07051932395816163,-0.36660685086588163,0.8357812599905381,0.4739862874595269,0.1378527453449763,-0.1363114352582607,-0.1425906019198897,0.08846357078988772,-0.04504623175929861,-0.28972567854140585,-0.34062812462332676,-0.5817752566413258,0.10298138314576173,0.10302081529654529,-0.6261267401490553,0.872024533794499,0.8499087143979851,0.16009195060737977,-0.6778841378888512,-0.4136723092346279,-0.024798895759511577,-0.1997926322801728,-0.5373035715081073,1.8600445057352242,0.5135598045787956,0.04118287993579417,-1,1
108,1396,57.57575759,1.113235393,1.2790238394568687,0.1718038365720231,-0.23700222067912205,-0.626296666568413,-0.47025808415343456,0.19799707081342402,-0.02784035137294007,-1.7916020498688152,-0.09975766646013738,0.00895934454769192,0.10232799815278124,0.197905155907916,-0.44208565416446494,-0.05880236430073454,-0.6455387834119681,-0.05136497561691693,0.3711585748595485,-0.10908070924203513,-1.0671040049418605,0.28998702167987084,-0.38466174709052803,-0.6884168632205139,0.6637277340509617,0.2571947313300925,-0.14822095074517166,-0.13900977293994266,0.40243239382693535,-0.04504623175929861,-0.23348137874204358,-0.30145521117374563,-0.44386113317166054,0.10877722914299738,0.10881656058731617,-0.6311117390919361,0.7001641151152637,0.6941534735407653,0.188107997353079,-0.4720118727416274,0.21500619725508818,0.0028575595200246175,-0.04547156126294951,-0.6134261217989418,0.6916737484063945,0.3936100530689042,0.04963221272138003,1,-1
108,1397,80.17751458,1.117562237,1.1802446803308053,0.2985531038567139,-0.11853021893949708,0.256974327397728,-0.18072275996367743,0.2774982369923817,-0.08809593579526637,-1.7916020498688152,-0.0916402463243089,0.11476592746335368,0.2783301097856393,0.22318769039049338,-0.32259304638611996,0.0508085939590963,-0.6455387834119681,-0.05136477563738349,0.5858887657365509,-0.09799323574163381,-1.0671040049418605,0.9806540609662029,-0.36660685086588163,-0.6884168632205139,1.0925821260918067,0.46236720007241267,-0.07974123669543366,-0.14015259069950023,0.9747952664802398,-0.006237964353540159,-0.15738614960172992,-0.25983399063356566,-0.37776028109448373,-0.27954445267179107,-0.27949837389432447,-0.04122019751773136,0.015965089807364188,0.5994542870995754,0.3553679779244175,0.2539860396163401,0.4313756093852268,0.23416609458523574,0.08680364246609923,-0.6593350825413524,0.5042521728874172,0.3559231378985667,0.041736889309993294,1,-1
108,1398,113.8341543,0.991312699,1.3778029985829319,0.40363962775100587,1.5766964241347734,1.7305611588895409,0.050905499388127676,0.049946199824696946,-0.030351000723870335,0.37994319333424825,-0.16307354351959952,0.3618945896579762,0.3662846282374101,0.4439676860130006,-0.2593322540328787,0.12988184287602472,1.4323231042434335,-0.05136442367340465,0.6077257343003138,-0.10769477505448496,0.2526999351628167,0.9187489309071466,-0.5471558131123456,-0.5299143284556586,0.8556473350037777,0.6514678254299178,-0.1467322613093078,-0.11752479906026053,0.8991677397632867,-0.006237964353540159,0.2098560432058709,-0.21821277009338577,-0.4609983911175953,-0.22158599269943458,-0.2215409209866171,-0.1470129528610862,-0.14551885076293639,0.016306665330144198,-0.023057728118235806,0.9281269582344529,0.7656802804875878,-0.3315341270416393,0.5828356564500315,-0.8363003927535503,-0.008691086427678718,-0.10726120661429064,0.04029713943659037,1,1
115,1390,-7.14285714,0.226269759,1.21317106670616,-0.1636627369550292,-0.06898738184838119,-0.821809905028885,-0.007001565449823759,-0.0595436317081517,-0.1006491825499177,0.37994319333424825,-0.1646970275467652,-0.16524492906741484,-0.16604778583416846,-0.16879670438952532,-0.44208565416446494,-0.13607865221421378,-0.6455387834119681,-0.051364511664399363,-0.32034542965961166,-1.7361674454259306,0.21603871460435342,-0.8449403627361577,-0.07772851127153936,0.1816526665861328,-0.5778202519363604,-0.3894404993227865,-1.8587251125527575,-0.12102944018957038,-0.8328172092166323,-0.17287904758272502,-0.5395165394150442,-0.5732172982302146,-0.6658294265666247,0.2652650710683599,0.2653016834381266,-0.7950628154355648,-0.5339882499661891,-1.0746030416338237,-0.7552382930692699,-1.8897820815892585,0.5409532515798899,1.6345884210126551,0.659996191958643,-0.562023781138636,-0.47779304152780916,-0.8958497756624275,0.03882948981052994,-1,1
115,1391,107.6923077,0.959355837,1.2790238394568687,-0.16350633018325042,0.08610323861076431,-0.30463797165637807,0.3983478884158363,-0.06757981000559961,-0.08181931241794074,0.37994319333424825,0.0301210557131183,-0.16482241859497576,-0.16578440024995922,-0.168607991687713,-0.3928828156674994,-0.1358023831959981,-0.6455387834119681,-0.05136437567831662,-0.30214795585647586,-0.05364334174002849,0.3138019694269219,-0.6992812331854374,-0.11383830372083217,0.28657748391626425,-0.39219309691642357,-0.3272048504709494,-0.08718468387475302,-0.10510617940640171,-0.5434846259434404,-0.17287904758272502,-0.3674751517934655,-0.5291477705994359,-0.2471906967445049,0.35799860702413006,0.35803360809045853,-0.8798077974645351,-0.7480031109629729,-1.09329367053669,-0.7130051479750069,-0.15231350633542245,0.5743837186901259,1.8608685096634052,0.48362925365324494,-0.6781695279741362,-0.2931115475222671,-0.890986947898513,0.038561222958053885,1,1
115,1392,129.6296296,0.830367096,1.3119502258322233,-0.1639921759591425,0.5212185904544779,0.5787025534459259,0.6878832126055928,-0.07533211993593836,-0.04415957215398676,0.37994319333424825,-0.1403447671392798,-0.16380874713627325,-0.166131748779866,-0.1686017685902277,-0.3577379310268097,-0.13517803069208661,-0.6455387834119681,-0.05136384773234835,-0.31343038961442005,-0.20332423399544647,0.3871244105438485,-0.6798600159120081,-0.05967361504689305,-0.05500727503706252,-0.3813023251095172,-0.4092738379678774,-0.24945183238391477,0.1450185342354296,-0.7096360103973526,-0.17287904758272502,-0.026700864773799824,-0.4826299358780583,-0.5736146576194521,0.5318739869411997,0.5319059668135814,-1.0199416566366233,-1.1987313788198355,-1.3904746700922657,-0.8589394810234998,0.6644341450672913,0.46387745240906814,0.5836431203902829,1.464670347977022,-0.8319841656752041,-1.150757061227529,-1.0494340858727276,0.03758135911746705,1,1
115,1393,-9.677419355,-0.852022245,1.4107293849582863,-0.16397392850243497,0.3467416424379392,-1.287197127135024,0.6299761477676413,-0.07545152488400808,0.011074713566479008,1.2485612906154735,-0.20853109628023897,-0.16403071898854388,-0.16611768361052118,-0.16797389080710787,-0.3858538387393614,-0.13534941550600116,-0.6455387834119681,-0.05136404771188179,-0.30214795585647586,-0.16313214255649164,0.3138019694269219,-0.9760335793318059,-0.032591270709923445,-0.15006589940483497,-0.7196423025774074,-0.4263715436964041,-0.1705512922831297,0.09610593412636602,-1.0665750190690328,-0.17242059258377165,-0.03166359710903771,-0.49242316424045357,-0.6535885280338143,0.7868912108195681,0.7869187596074946,-1.190539398237426,-0.9386708962146528,-1.3786372717871167,-0.8526672317520745,-1.0188438717283965,0.4053741349661542,1.5264768231017414,1.5197850161974593,-0.7366347856717359,-0.3364048354345456,-1.0757744029272645,0.037929186253620295,-1,-1
115,1394,110.7142857,-0.159983631,1.7070668623364764,-0.16308947717224298,-0.15730287405428348,-0.573959886486446,0.16671962906403054,-0.09554535001295059,0.3437357525647389,0.37994319333424825,0.004145311278467162,-0.16229933854083306,-0.16596804243927438,-0.1677867611739541,-0.5475203080865338,-0.13668221360433616,-0.6455387834119681,-0.051364615653756746,-0.2843144315294028,-0.07997609130348164,-0.052810236157710536,-0.8637546669697923,-0.23119512918103372,-0.02562317860568884,-0.4323679440263447,-0.399357168645332,-0.1169584725920304,0.22623478301465358,-0.8671933577243383,-0.17242059258377165,0.8235806086636183,-0.2524890693617693,-0.75722813561161,2.322790400087015,2.3227912616617457,-1.7322426166971185,-0.6293221425920293,-1.010431882400649,-0.7991440379692463,-1.3608407454427391,0.47130644510023156,1.5893324032825051,0.8032943293317794,-0.6569807768622544,0.4757553251476897,-0.9902696814117676,0.03663614002468571,1,-1
115,1398,573.239437,0.564239129,-0.07095800193266275,-0.15457915300602365,-0.24346432986491984,1.7305611588895409,-0.9914216676949968,-0.06754826907592082,-0.2889478838696874,0.37994319333424825,1.7364027682642647,-0.1394658340039287,-0.1555027614588987,-0.15866664804355662,1.0972602930977424,-0.12480460627347884,1.6563539542076797,-0.051364687646388775,1.0804961037057819,-0.03839806567697666,2.4523731686706114,0.6146854979700181,0.770851611286841,-0.4590493250912362,-0.0671640627680856,1.5060111577416813,-0.07229778951611433,-0.02998495867815143,0.38237964053077367,-0.17242059258377165,0.36039225737475233,0.46976152236488256,0.28732853918822127,-0.8301498224091776,-0.8300941765175464,1.8691421751484025,-0.07418056376400838,-0.13633347070993124,0.04677331377029792,-0.26147247815781677,-1.181644428683662,1.9714943307815496,0.9245465994167404,-0.933219309876417,-0.4799851067385574,-0.18020362307300838,0.038573793176284184,1,1
115,1399,504.0794974,0.231309985,-0.16973716105872602,-0.14239437034324887,-0.49117851532049933,1.2644222991904768,-0.18072275996367743,-0.06449555766772291,-0.3215863254317808,0.37994319333424825,0.09506041679974614,-0.0102782159824284,-0.143789961110548,-0.147619885767147,2.313273301665605,-0.11069316659533475,1.693207513942058,-0.051364463669311335,0.11602999213958468,-0.2171835758709481,1.2792141107997874,1.6937768827249373,2.3145452384941074,-0.40023823573734807,0.37233908392840104,0.3324246365356099,-0.017216280389151146,0.25114821017300837,1.268138400412664,-0.16447459983244261,4.9840045497046805,3.5595250707005928,0.15186259542511815,-0.8591290523953559,-0.8590729029714002,2.071311576720783,0.3071550067393516,0.4611436332183642,0.344077929235852,0.6258006847310993,-1.567952048624167,1.6723017691211135,0.7922713956876918,-0.5957688292057071,0.19571899447459767,0.09333043864718313,0.03878150836777279,1,1
116,1390,33.89830516,1.014255824,1.0485391348293875,0.1700298362094478,-0.3985549503240653,-0.821809905028885,-0.007001565449823759,-0.0480785037699088,-0.12450035138375519,0.37994319333424825,-0.07865237410698334,-0.01471765302784078,0.1895116230186357,0.12019187875181256,0.6825506543376044,0.08815252977560091,-0.6455387834119681,-0.05136496761773559,1.5175994244571036,0.07247666932703666,2.0246589288218733,3.1983143083759185,1.1319495357797686,-0.24568217815743645,1.5838769431589146,1.4964364425337062,0.046797365352995224,-0.1531807131584564,3.1553889534857213,-0.10972667743556268,-0.27649172564743824,0.00458317515110686,1.9839170758357592,-0.7200287484617003,-0.719975015992902,1.279804522345629,2.590628720586853,3.231094836623163,2.2750944049319544,1.8493664520229738,-0.45360314494963266,0.37496259419014677,-0.44229717245009526,-0.5734029252542763,1.2868194531245507,2.1065411329077914,0.03986653281453024,1,-1
116,1391,36.52802899,1.558714572,0.9497599757033243,0.24215490737690995,-0.3145475309086948,-0.30463797165637807,0.4562549532537877,-0.05881593740199086,-0.1784793124287558,0.37994319333424825,-0.10787508659596586,-0.012497934505134591,0.2515510057996727,0.22740864273131894,1.7439261704864322,0.18681203969897367,-0.6455387834119681,-0.051364999614460935,2.35468321940135,-0.11185257761713546,1.7191487575013462,2.4985435734926664,2.3416275828310766,0.8305907845625146,1.1475200194288675,1.8435198688227978,-0.1511983296168994,-0.15691391783967779,2.9714765589694943,-0.10972667743556268,-0.3790548605756871,-0.15210847864721763,2.8750544890243654,-0.6678661344865794,-0.6678133083759652,1.0532640148302768,2.7132008682486473,2.8167858959429575,1.8949960990835877,-0.022671021985785276,-0.04129405059005519,3.2436912736402106,-0.49741184067053223,-0.7021049690449658,3.024579148945244,1.9420154602286834,0.038992289466146836,-1,-1
116,1392,146.4900662,0.811389888,1.608287703210413,0.2830812880639231,-0.19176745637853795,0.5787025534459259,0.5141620180917391,-0.057090197963850946,0.1227986096828757,0.37994319333424825,-0.14359173519361115,0.10440724102405811,0.3881390272124751,0.34104584189267545,0.5841449773436732,0.2207578407959989,-0.6455387834119681,-0.05136489562510355,2.4638680622201647,-0.08967763061633281,1.8535732328823786,2.795324049952259,0.960428021645628,0.11387621058384012,1.3568648552727338,2.6071034066587995,-0.12737929864307748,-0.14921894492532353,3.4063348375919746,-0.10972667743556268,-0.16896585838395153,-0.02724481702667788,2.178139332556353,-0.6852536724782864,-0.6852005442482775,1.1418862182592657,2.294899094482206,1.8654328847870585,1.7248090688522513,0.18294195819273912,-0.1267274665384363,1.6672733227066525,-0.2659302341446972,-0.8151116416416684,1.4846533383945824,1.4204771825488522,0.03916551320517423,1,1
116,1393,8.490059076,0.512243748,1.3778029985829319,0.1967804918858103,-0.2606966210270471,-1.287197127135024,0.5141620180917391,-0.06643757776651744,-0.020308403320149274,1.2485612906154735,-0.12086295881329143,0.07555090022887764,0.26937004653679975,0.2710112665590857,0.44356543878091476,0.2242707135727167,-0.6455387834119681,-0.05136503161118629,0.8988853151504865,-0.1645180767440418,1.5602834684146722,1.6063814049945049,0.8069614037361336,0.10401001762148102,0.6576773052693472,1.9430285161628231,-0.20776852817972644,-0.16247563093619125,2.2283788153945845,-0.04504623175929861,-0.250023819859503,-0.04927958084206722,1.273128901030562,-0.6504785964948725,-0.6504260725036529,0.9884590285728289,1.9985209384957512,1.427449147496556,1.3187854660153269,-1.0712194354056501,-0.21123225840042154,1.8583542864561748,-0.44229717245009526,-0.7935305062499372,1.7011197779559741,0.9658027866228451,0.038640936537075336,-1,1
116,1394,-10.20307088,0.471917365,1.2460974530815143,0.038211135809236796,-0.5191809884589561,-0.573959886486446,0.4562549532537877,-0.07299358529261037,-0.06926606566328941,0.37994319333424825,-0.15333263935660535,0.007479532199221126,0.09593592906175409,0.10063917939594279,0.39436260028394904,0.2894100469369315,-0.6455387834119681,-0.05136519159481304,0.3893560486626843,-0.23242885193399995,0.7781774298341232,0.46963328145909256,0.82501629996078,0.7135262602395672,0.07005966199893425,0.23941311737242477,-0.23605362746113995,-0.13824789443357097,1.284753538858055,-0.04504623175929861,-0.4419161368220332,-0.09579741556344479,1.0878833032340294,-0.4881949085722744,-0.4881452043620717,0.4495252539702929,1.1645115104901032,0.6094226225144377,0.8098969751270296,-1.4585911786423655,-0.1332278351432038,2.1676037409455335,-0.5966182434673187,-0.3297322874676357,1.3662818170141755,0.49735037869908055,0.03822857206098357,-1,1
116,1395,55.70876986,0.63240237,1.0156127484540332,0.03995872080591169,-0.6376529901985812,-1.03853259392174,0.16671962906403054,-0.07132642186673106,-0.1383089228138716,-1.7916020498688152,-0.15008567130227393,0.05631333969875732,0.058901971259392255,0.12396820715388736,0.07102966158960416,0.10703178973150786,-0.6455387834119681,-0.05136512760136234,0.28017120584386956,-0.15481653743119064,0.7292958024228389,0.2590344566503429,0.34656155000765065,0.9403200089004035,0.04271172390603606,0.1358010206575531,-0.19734770212867936,-0.11782955046280921,0.8544787467032688,-0.04504623175929861,-0.17392859071918934,-0.005210053211288428,0.39423238637476654,-0.4418281405943892,-0.4417792420359058,0.33099305688402075,1.1230055980543634,0.43310768986406467,0.42854421942437804,-0.6242121493681014,-0.23444786056030764,3.656023879626022,-0.49741184067053223,-0.39918430500102603,1.6205613814609752,0.15938384910702175,0.03840992045325739,1,1
116,1396,86.14948638,1.991167413,0.8509808165772612,0.38209922921319844,-0.5213350248542221,-0.626296666568413,0.4562549532537877,-0.05930031596491526,-0.19103255918340714,-1.7916020498688152,-0.005595592884527004,0.19615560662924733,0.4291002860604606,0.3607096835860893,0.3100148771462941,0.3848662807928885,-0.6455387834119681,-0.05136503161118629,1.0080701579693012,0.09187974795273898,-1.0671040049418605,1.8339737949175055,0.7257143707252249,-0.6884168632205139,1.0683804109653483,1.1708961254625583,0.06763901745508938,-0.14167634771224363,2.1470219305930134,-0.04504623175929861,-0.20866771706585427,0.06089423823487971,2.4384624413541234,-0.5925201365225161,-0.5924686195959454,0.7779812954289816,1.8013678544259868,1.9987593709608387,1.4969173453238025,0.35432932250295934,-0.03386505789889179,0.5811288971830524,-0.6627558453318431,-0.6224509602354841,2.3439429010079054,1.1376227009478246,0.039164133547075784,1,-1
116,1397,105.061846,1.277588257,0.4229377936976535,1.2639058946797201,-0.33608789486135393,0.256974327397728,0.8036973422814957,-0.0548079864092351,-0.27513931243957096,-1.7916020498688152,0.018756667522958438,0.49359788867187687,1.392186705806997,0.9153944510442645,1.1886369931635357,1.049607406305967,-0.6455387834119681,-0.051365023612004956,3.2645569095581393,0.08910787957763867,-1.0671040049418605,3.3524702204837644,1.7187336630807764,-0.6884168632205139,1.5054633861491893,3.86378477770551,0.06466163858336167,-0.1532569010090936,2.716520124204009,-0.04504623175929861,-0.34762422245251406,0.08537730914086782,2.123463319109799,-0.7953747464257637,-0.7953197047729218,1.6797122153189394,2.3986638755715566,3.6859001399262445,2.6706642589831704,1.0943286231706875,0.03949624492634897,0.48055996889383007,-0.6517329116877556,-0.8245288643580604,0.8500504598829572,2.275119162056828,0.03944818982001185,1,-1
116,1398,102.6354863,0.898538344,0.8509808165772612,0.8859245428055901,-0.1228382917300289,1.7305611588895409,0.5720690829296906,-0.0692627438963183,-0.20860710463991897,0.37994319333424825,-0.14359173519361115,0.9811960574930035,1.1447966437057944,0.6425604830889627,1.462767093360915,1.300945712272621,1.5591284446452744,-0.05136525558826374,0.8442928937410792,-0.2352007203091003,4.933115759793292,1.686493926247401,1.9624747621135024,-0.017816017218082885,0.43308538889581205,0.7277235929791467,-0.20032508100040708,-0.12491502057206609,1.8565434757028976,0.21367555094575771,-0.10941307036109729,0.7953863654145256,3.0447949486793378,-0.806966438420235,-0.8069111953544633,1.737870536319213,1.731326627190676,2.813047770162384,2.4958775792861214,-1.184786251695932,-0.6161123600688356,1.8231551615549468,-0.7729851817727168,-0.19043586812100544,3.0251271652479312,2.1069463685547842,0.038507416292214394,1,1
116,1399,90.71472415,0.875596797,0.62049611194978,1.7001228750314508,-0.46748411497257436,1.2644222991904768,0.6878832126055928,-0.06570087176616268,-0.2487774942548032,0.37994319333424825,-0.07865237410698334,1.8912806518025418,1.9015865950967752,1.6379905073187508,2.003998316827536,1.889750054781455,1.670416496737903,-0.051364943620191575,1.5175994244571036,-0.055029275927578655,0.09383464607614246,2.6581617029586644,2.431902063954309,-0.06736146448558167,0.8958221821136991,1.4331749313381574,-0.09016206274648077,-0.11722004765771185,2.357862308106943,0.21361087050008143,0.17511691685920597,0.6656260896127881,1.4289963423483492,-0.824353976411942,-0.8242984312267756,1.8359088488625321,2.1982681420927497,2.3788021586524555,1.8080209091864918,1.6409013371887577,-0.5854677652177861,3.05763875630515,-0.5304806416027944,-0.634222488630974,0.6341320366242523,1.4415494361924817,0.03869106411465229,1,1
131,1390,-16.87763714,0.362163056,-0.9270440476918779,-0.1452818710640211,-0.006520326385669808,-0.821809905028885,0.16671962906403054,-0.07047481676540353,-0.11194710462910386,0.37994319333424825,-0.10300463451446876,-0.15581776045453097,-0.1517959778074377,-0.14953026751797832,-0.2593322540328787,-0.12099709813485073,-0.6455387834119681,-0.05136512760136234,-0.19296311303766112,-0.1312556562428378,0.5459896996305227,-0.24955867069758877,0.1569851396488636,1.3719016062669012,-0.25254920063675795,-0.27693759562908093,-0.17203998171899357,-0.13771457947911078,-0.24498506973486017,-0.14995791464619895,-0.48823497195091975,-0.37735273098230904,-0.6144176527288205,-0.3838696806220327,-0.38382178912819814,0.18532030999762075,0.31947707449371177,0.34090058727659045,-0.02556662782680598,-0.9755432819556178,0.6700319995888568,-0.2535932076174922,-0.3982054378737459,0.15760898810564544,-0.28982344970614476,0.023629907364408346,0.03836868400564821,-1,1
131,1391,-14.72081223,0.134060964,-0.9270440476918779,-0.14467634514350125,-0.19176745637853795,-0.30463797165637807,0.050905499388127676,-0.07303864376358007,-0.13454294878747625,0.37994319333424825,-0.06566450188965776,-0.1584962208052631,-0.15125367379982976,-0.1464903389849947,-0.20310043860777516,-0.11713541960049406,-0.6455387834119681,-0.05136526358744507,-0.2293580606439327,-0.12986972205528763,0.5337692927777016,-0.25380706197615127,-0.032591270709923445,8.841167333157536,-0.2932080820492083,-0.26873069687938816,-0.1705512922831297,-0.15028557483424393,-0.23868277584178077,-0.14995791464619895,-0.5841811304321848,-0.41652564443189016,-0.5189386441728984,-0.40125721861373964,-0.4012090250005104,0.2285236341692527,1.2676277616976448,0.854892882105416,0.231595592301627,-1.3862506723752681,0.6616743828112975,0.20148119289123853,-0.6958246462641052,0.38558425469829954,0.3529996733457863,0.3676749716613601,0.03820803048485112,-1,1
131,1392,359.5238096,0.515675031,-0.9270440476918779,-0.1148851418237593,0.21749945872198476,0.5787025534459259,0.5720690829296906,-0.06637674883070833,-0.19856450723619792,0.37994319333424825,-0.038065273427840926,-0.13717212486379896,-0.1268076756436171,-0.12089146371358236,0.03588477694891462,-0.09094640644497465,-0.6455387834119681,-0.05136508760545565,0.06180152020624001,0.08633601120253834,0.8881610915095131,0.742744149366693,0.0937930028626014,0.9175848685958369,0.4178383083661431,0.09271480222166587,0.06168425971163393,-0.13466706545362392,0.5863447883431623,-0.14995791464619895,-0.29468841087664366,-0.13986694319422358,-0.8673962224069046,-0.4881949085722744,-0.4881452043620717,0.4539563641417423,1.744945754708653,1.816837249639606,0.7639004804699114,1.1495563215036333,0.7322498133773505,-0.6910680456756089,-0.6296870443995809,-0.2830385581655258,-0.717276165802058,0.957292838035995,0.03865350675530565,1,1
131,1393,-1.683937879,0.872403434,-0.9270440476918779,-0.10618330625476194,0.3618198972048006,-1.287197127135024,0.8616044071194471,-0.07311524316422857,-0.14584087086666242,1.2485612906154735,-0.12248644284045712,-0.14138959005694074,-0.12054451688728073,-0.1118864232980881,0.000739892308224923,-0.075794121306046,-0.6455387834119681,-0.05136515959808769,0.24377625823759796,-0.11323851180468564,0.7659570229813021,0.41622493395716187,0.17504003587351002,0.6552728252705081,0.18162956873190803,0.18538436727028046,-0.15268701905276327,-0.14662855800365973,0.31649202255767067,-0.14995791464619895,-0.44357038093377915,-0.296558596992548,-0.8004793104275404,-0.412848910608211,-0.41280051558205194,0.25234085134079337,1.6081059496470733,1.682264721538968,0.6706530413013904,-0.29984665352530937,0.7823955140427052,-0.7237529473696062,-0.7399163808404547,-0.4344988901874956,-0.5084819544782849,0.8839451859302843,0.03819500038058799,-1,1
131,1394,77.86561267,0.790333953,-0.9270440476918779,-0.10155899522603737,0.4415192438296393,-0.573959886486446,0.97741853679535,-0.07547630704304142,-0.050436195531312455,0.37994319333424825,-0.1257334108947885,-0.130734941147951,-0.11876166494346,-0.1070903803256187,-0.10469476161384417,-0.06817219185447777,-0.6455387834119681,-0.05136522359153839,0.26197373204073376,-0.12986972205528763,0.7537366161284811,0.12308593573633723,0.2833694132213884,1.92080510690319,0.060863010250879944,0.21171483409221153,-0.1705512922831297,-0.13382899909661505,0.25919844171149403,-0.14995791464619895,-0.33439026955854645,-0.19128139209679879,-0.8559713837762815,-0.26795276067731977,-0.26790688331278295,-0.06725296977499667,1.4654293756492174,1.5501842772920458,0.5464625057271717,-0.5570573424749893,0.8343984628808503,-0.6583831439816117,-0.861168650925416,-0.4972803749634417,0.04172641341953156,0.8077608842956235,0.03803434685979091,1,1
